stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
götveren,götverenlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,götverenlerinizi,n,False,e,+,-,-,True
götveren,götverenlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,götverenlerinizden,n,False,e,+,-,-,True
götveren,götverenimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,götverenimizde,n,False,e,+,-,-,True
götveren,götverenlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,götverenlerden,n,False,e,+,-,-,True
gözlem,gözlemin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,gözlemin,m,False,e,+,-,-,True
gözleme,gözlemelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,gözlemelerimize,e,True,e,+,-,-,True
gözleme,gözlemelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,gözlemelerden,e,True,e,+,-,-,True
gözlükçü,gözlükçülerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,gözlükçülerinizin,ü,True,ü,+,+,+,True
gözlükçü,gözlükçüleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,gözlükçüleriniz,ü,True,ü,+,+,+,True
gözlükçü,gözlükçünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ü,gözlükçünü,ü,True,ü,+,+,+,True
gözlükçü,gözlükçünde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,gözlükçünde,ü,True,ü,+,+,+,True
gözlükçü,gözlükçünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ün,gözlükçünün,ü,True,ü,+,+,+,True
gözlükçü,gözlükçüler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,gözlükçüler,ü,True,ü,+,+,+,True
gözlükçü,gözlükçülerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,gözlükçülerinizde,ü,True,ü,+,+,+,True
gözlükçü,gözlükçülerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,gözlükçülerimiz,ü,True,ü,+,+,+,True
göç,göçe,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,göçe,ç,False,ö,+,-,+,True
göç,göçlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,göçlerde,ç,False,ö,+,-,+,True
göğüs,göğüslerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,göğüslerimizin,s,False,ü,+,+,+,True
göğüs,göğüslerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,göğüslerine,s,False,ü,+,+,+,True
göğüs,göğüslerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,göğüslerin,s,False,ü,+,+,+,True
göğüs,göğüslerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,göğüslerinin,s,False,ü,+,+,+,True
göğüs kılı,göğüs kılı,N;NOM;SG,SG,,NOM,∅,,∅,,,,göğüs kılı,ı,True,ı,-,+,-,True
gübre,gübrenize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,gübrenize,e,True,e,+,-,-,True
gübre,gübren,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,gübren,e,True,e,+,-,-,True
gübre,gübresinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,gübresinin,e,True,e,+,-,-,True
gübre,gübreleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,gübreleri,e,True,e,+,-,-,True
gübre,gübrelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,gübrelerin,e,True,e,+,-,-,True
gübre,gübrelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,gübrelerden,e,True,e,+,-,-,True
gülüş,gülüşleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,gülüşleri,ş,False,ü,+,+,+,True
gülüş,gülüşte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,gülüşte,ş,False,ü,+,+,+,True
gülüş,gülüşlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,gülüşlerinde,ş,False,ü,+,+,+,True
gülüş,gülüşlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,gülüşlerde,ş,False,ü,+,+,+,True
gülüş,gülüşü,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ü,,gülüşü,ş,False,ü,+,+,+,True
gün,günleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,günleri,n,False,ü,+,+,+,True
gün,gün,N;NOM;SG,SG,,NOM,∅,,∅,,,,gün,n,False,ü,+,+,+,True
gün,günlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,günlerinden,n,False,ü,+,+,+,True
gün,günlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,günlerimiz,n,False,ü,+,+,+,True
gün,günümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,günümüzü,n,False,ü,+,+,+,True
günah,günahımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,günahımız,h,False,a,-,-,-,True
gündöndü,gündöndülerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,gündöndülerinizin,ü,True,ü,+,+,+,True
gündöndü,gündöndülerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,gündöndülerimizin,ü,True,ü,+,+,+,True
günebakan,günebakanda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,günebakanda,n,False,a,-,-,-,True
günebakan,günebakanı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,günebakanı,n,False,a,-,-,-,True
günebakan,günebakanından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,günebakanından,n,False,a,-,-,-,True
güneş,güneşlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,güneşlere,ş,False,e,+,-,-,True
güneş,güneşte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,güneşte,ş,False,e,+,-,-,True
güneş dışı gezegen,güneş dışı gezegenlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,güneş dışı gezegenlerimizi,n,False,e,+,-,-,True
güneş dışı gezegen,güneş dışı gezegenlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,güneş dışı gezegenlerin,n,False,e,+,-,-,True
güneş dışı gezegen,güneş dışı gezegenleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,güneş dışı gezegenleri,n,False,e,+,-,-,True
güneş dışı gezegen,güneş dışı gezegenleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,güneş dışı gezegenleriniz,n,False,e,+,-,-,True
güneş dışı gezegen,güneş dışı gezegenlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,güneş dışı gezegenlerden,n,False,e,+,-,-,True
günlük,günlükten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,günlükten,k,False,ü,+,+,+,True
günlük,günlüklere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,günlüklere,k,False,ü,+,+,+,True
güreşçi,güreşçilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,güreşçilerinizin,i,True,i,+,+,-,True
güreşçi,güreşçi,N;NOM;SG,SG,,NOM,∅,,∅,,,,güreşçi,i,True,i,+,+,-,True
güreşçi,güreşçilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,güreşçilerimizden,i,True,i,+,+,-,True
güreşçi,güreşçinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,güreşçinin,i,True,i,+,+,-,True
güreşçi,güreşçilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,güreşçilerimizi,i,True,i,+,+,-,True
güreşçi,güreşçisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,güreşçisi,i,True,i,+,+,-,True
güreşçi,güreşçinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,güreşçinizde,i,True,i,+,+,-,True
gürz,gürzü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,gürzü,z,False,ü,+,+,+,True
gürz,gürzleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,gürzleri,z,False,ü,+,+,+,True
gürz,gürzde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,gürzde,z,False,ü,+,+,+,True
gürz,gürzlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,gürzlerinizde,z,False,ü,+,+,+,True
gürz,gürzün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,gürzün,z,False,ü,+,+,+,True
güven,güvenlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,güvenlere,n,False,e,+,-,-,True
güven,güvenini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,güvenini,n,False,e,+,-,-,True
güven,güvenlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,güvenlerden,n,False,e,+,-,-,True
güvenlilik,güvenlilikleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,güvenlilikleri,k,False,i,+,+,-,True
güvenlilik,güvenliliklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,güvenliliklerine,k,False,i,+,+,-,True
güvenlilik,güvenliliklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,güvenliliklerinize,k,False,i,+,+,-,True
güvenlilik,güvenliliklerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,güvenliliklerinden,k,False,i,+,+,-,True
güvensizlik,güvensizliklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,güvensizliklerini,k,False,i,+,+,-,True
güvensizlik,güvensizliklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,güvensizliklerinin,k,False,i,+,+,-,True
güvercin,güvercinlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,güvercinlerimizde,n,False,i,+,+,-,True
güvercin,güvercin,N;NOM;SG,SG,,NOM,∅,,∅,,,,güvercin,n,False,i,+,+,-,True
güvercin,güvercininizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,güvercininizden,n,False,i,+,+,-,True
güvercin,güvercinini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,güvercinini,n,False,i,+,+,-,True
güvercin,güvercinimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,güvercinimizden,n,False,i,+,+,-,True
güvercin,güvercininizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,güvercininizi,n,False,i,+,+,-,True
güz,güzler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,güzler,z,False,ü,+,+,+,True
güz,güzlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,güzlere,z,False,ü,+,+,+,True
güz,güzü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,güzü,z,False,ü,+,+,+,True
güzellik,güzelliklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,güzelliklerin,k,False,i,+,+,-,True
güçlük,güçlüklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,güçlüklerinizi,k,False,ü,+,+,+,True
güçlük,güçlüklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,güçlüklerinizde,k,False,ü,+,+,+,True
güçlük,güçlüklere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,güçlüklere,k,False,ü,+,+,+,True
güçlük,güçlüklerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,güçlüklerinden,k,False,ü,+,+,+,True
güçlük,güçlüklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,güçlüklerinin,k,False,ü,+,+,+,True
gırtlak,gırtlakta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,gırtlakta,k,False,a,-,-,-,True
haber,haberin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,haberin,r,False,e,+,-,-,True
haber,haberlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,haberlerinizi,r,False,e,+,-,-,True
haber,haberlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,haberlerimizde,r,False,e,+,-,-,True
haber,haberleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,haberleri,r,False,e,+,-,-,True
haber,haberine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,haberine,r,False,e,+,-,-,True
haber,haberlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,haberlerin,r,False,e,+,-,-,True
hacı,hacılar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,hacılar,ı,True,ı,-,+,-,True
hacılık,hacılıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,hacılıklarda,k,False,ı,-,+,-,True
hadis,hadisin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,hadisin,s,False,i,+,+,-,True
hadis,hadislerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,hadislerin,s,False,i,+,+,-,True
hafriyat,hafriyat,N;NOM;SG,SG,,NOM,∅,,∅,,,,hafriyat,t,False,a,-,-,-,True
haham,hahamından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,hahamından,m,False,a,-,-,-,True
halk,halkın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,halkın,k,False,a,-,-,-,True
halk,halkına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,halkına,k,False,a,-,-,-,True
halk,halkınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,halkınıza,k,False,a,-,-,-,True
halk,halkınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,halkınızda,k,False,a,-,-,-,True
hamak,hamakta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,hamakta,k,False,a,-,-,-,True
hamburger,hamburgeriniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,hamburgeriniz,r,False,e,+,-,-,True
hamburger,hamburgerinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,hamburgerinize,r,False,e,+,-,-,True
hamburger,hamburgerinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,hamburgerinizde,r,False,e,+,-,-,True
hamburger,hamburgerlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,hamburgerlerinin,r,False,e,+,-,-,True
hamburger,hamburgerimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,hamburgerimiz,r,False,e,+,-,-,True
hamburger,hamburgerlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,hamburgerlerimize,r,False,e,+,-,-,True
hamburger,hamburgeri,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,hamburgeri,r,False,e,+,-,-,True
hamol,hamollar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,hamollar,l,False,o,-,-,+,True
hamol,hamol,N;NOM;SG,SG,,NOM,∅,,∅,,,,hamol,l,False,o,-,-,+,True
hamster,hamsterlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,hamsterlerinin,r,False,e,+,-,-,True
hamster,hamsterlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,hamsterlerinizi,r,False,e,+,-,-,True
hamster,hamsterler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,hamsterler,r,False,e,+,-,-,True
