stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
çarpı,çarpılarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,çarpılarınıza,ı,True,ı,-,+,-,True
uygulama,uygulamalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,uygulamalarınızı,a,True,a,-,-,-,True
kurum,kurumu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kurumu,m,False,u,-,+,+,True
ebediyet,ebediyetiniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,ebediyetiniz,t,False,e,+,-,-,True
pusula,pusulalarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,pusulalarında,a,True,a,-,-,-,True
borç,borç,N;NOM;SG,SG,,NOM,∅,,∅,,,,borç,ç,False,o,-,-,+,True
kıyafet,kıyafetinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,kıyafetinize,t,False,e,+,-,-,True
anafaz,anafazlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,anafazlarımızın,z,False,a,-,-,-,True
doğum günü,doğum günü,N;NOM;SG,SG,,NOM,∅,,∅,,,,doğum günü,ü,True,ü,+,+,+,True
televizyon,televizyonunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,televizyonunun,n,False,o,-,-,+,True
ropdöşambır,ropdöşambırından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,ropdöşambırından,r,False,ı,-,+,-,True
paten,patenlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,patenlere,n,False,e,+,-,-,True
eşkenar üçgen,eşkenar üçgenlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,eşkenar üçgenlere,n,False,e,+,-,-,True
köprü,köprüden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,köprüden,ü,True,ü,+,+,+,True
korse,korsen,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,korsen,e,True,e,+,-,-,True
zaman,zamanlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,zamanlarımızda,n,False,a,-,-,-,True
fırtına,fırtınalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,fırtınalarımızdan,a,True,a,-,-,-,True
bozayı,bozayılar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,bozayılar,ı,True,ı,-,+,-,True
tundra,tundrada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,tundrada,a,True,a,-,-,-,True
feribot,feribotlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,feribotlarda,t,False,o,-,-,+,True
borç,borçlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,borçlarının,ç,False,o,-,-,+,True
zağar,zağarımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,zağarımızda,r,False,a,-,-,-,True
kıç,kıçımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,kıçımız,ç,False,ı,-,+,-,True
kefal,kefallardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kefallardan,l,False,a,-,-,-,True
aksiseda,aksisedanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,aksisedanın,a,True,a,-,-,-,True
helva,helvamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,helvamızın,a,True,a,-,-,-,True
malumat,malumatlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,malumatlarımıza,t,False,a,-,-,-,True
neden,nedenine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,nedenine,n,False,e,+,-,-,True
sargı,sargılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,sargılarımızdan,ı,True,ı,-,+,-,True
boyacı,boyacıya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,boyacıya,ı,True,ı,-,+,-,True
mobilya,mobilyamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,mobilyamızda,a,True,a,-,-,-,True
ejderha,ejderhalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,ejderhalara,a,True,a,-,-,-,True
şahıs,şahısa,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,şahısa,s,False,ı,-,+,-,True
yazıt,yazıtlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,yazıtlarımıza,t,False,ı,-,+,-,True
çorba,çorbalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,çorbalarımız,a,True,a,-,-,-,True
sapan,sapanlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,sapanlarınıza,n,False,a,-,-,-,True
ünlü,ünlüyü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yü,ünlüyü,ü,True,ü,+,+,+,True
fitil,fitilinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,fitilinize,l,False,i,+,+,-,True
menekşe,menekşeye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,menekşeye,e,True,e,+,-,-,True
sargı,sargılarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,sargılarımız,ı,True,ı,-,+,-,True
bozunum,bozunuma,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,bozunuma,m,False,u,-,+,+,True
maymun,maymunumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,maymunumuza,n,False,u,-,+,+,True
kunduz,kunduzlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,kunduzlarımız,z,False,u,-,+,+,True
boza,bozalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,bozalarını,a,True,a,-,-,-,True
katar,katarlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,katarlarının,r,False,a,-,-,-,True
tip,tiplere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,tiplere,p,False,i,+,+,-,True
lunapark,lunaparkı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,lunaparkı,k,False,a,-,-,-,True
aygır,aygırının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,aygırının,r,False,ı,-,+,-,True
zam,zamlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,zamlarına,m,False,a,-,-,-,True
enstrüman,enstrümanından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,enstrümanından,n,False,a,-,-,-,True
dalgınlık,dalgınlıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,dalgınlıklarda,k,False,ı,-,+,-,True
cüzzam,cüzzamların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,cüzzamların,m,False,a,-,-,-,True
bakma,bakmamızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,bakmamızdan,a,True,a,-,-,-,True
kansızlık,kansızlık,N;NOM;SG,SG,,NOM,∅,,∅,,,,kansızlık,k,False,ı,-,+,-,True
yağma,yağmalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,yağmalarının,a,True,a,-,-,-,True
anket,anket,N;NOM;SG,SG,,NOM,∅,,∅,,,,anket,t,False,e,+,-,-,True
bakir,bakirimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,bakirimizden,r,False,i,+,+,-,True
kerpeten,kerpeten,N;NOM;SG,SG,,NOM,∅,,∅,,,,kerpeten,n,False,e,+,-,-,True
ip,ipine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,ipine,p,False,i,+,+,-,True
fulya,fulyanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,fulyanız,a,True,a,-,-,-,True
tabut,tabutlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,tabutlarını,t,False,u,-,+,+,True
oy,oyundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,oyundan,y,False,o,-,-,+,True
füze,füzelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,füzelere,e,True,e,+,-,-,True
durum,durumlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,durumlarınız,m,False,u,-,+,+,True
tümce,tümcene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,tümcene,e,True,e,+,-,-,True
homonim,homoniminize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,homoniminize,m,False,i,+,+,-,True
manivela,manivelaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,manivelaların,a,True,a,-,-,-,True
beyit,beyitlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,beyitlere,t,False,i,+,+,-,True
disko,diskolarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,diskolarına,o,True,o,-,-,+,True
yaprak,yapraklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,yapraklarınıza,k,False,a,-,-,-,True
cihan,cihanınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,cihanınıza,n,False,a,-,-,-,True
cüce,cücenize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,cücenize,e,True,e,+,-,-,True
animasyon,animasyonunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,animasyonunuzu,n,False,o,-,-,+,True
concon,conconların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,conconların,n,False,o,-,-,+,True
tabansız,tabansızımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,tabansızımız,z,False,ı,-,+,-,True
bedevi,bedevi,N;NOM;SG,SG,,NOM,∅,,∅,,,,bedevi,i,True,i,+,+,-,True
kümes,kümeslerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,kümeslerden,s,False,e,+,-,-,True
kolaj,kolajlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,kolajlarınızı,j,False,a,-,-,-,True
bakıcı,bakıcılarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,bakıcılarınızın,ı,True,ı,-,+,-,True
kat,katlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,katlarını,t,False,a,-,-,-,True
puro,puronun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,puronun,o,True,o,-,-,+,True
kanun,kanun,N;NOM;SG,SG,,NOM,∅,,∅,,,,kanun,n,False,u,-,+,+,True
peynirli kek,peynirli kekimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,peynirli kekimizden,k,False,e,+,-,-,True
üst kavram,üst kavramlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,üst kavramlardan,m,False,a,-,-,-,True
altın sinek,altın sinekte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,altın sinekte,k,False,e,+,-,-,True
hınamı,hınamılarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,hınamılarda,ı,True,ı,-,+,-,True
hür yazılım,hür yazılımını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,hür yazılımını,m,False,ı,-,+,-,True
manita,manitamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,manitamızın,a,True,a,-,-,-,True
taşak,taşaklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,taşaklarınız,k,False,a,-,-,-,True
travma,travmalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,travmalarınızdan,a,True,a,-,-,-,True
hançer,hançeriniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,hançeriniz,r,False,e,+,-,-,True
figüran,figüranları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,figüranları,n,False,a,-,-,-,True
canlandırma,canlandırmalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,canlandırmalarınızı,a,True,a,-,-,-,True
takat,takatına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,takatına,t,False,a,-,-,-,True
ileri,ilerin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,ilerin,i,True,i,+,+,-,True
sütlaç,sütlaçtan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,sütlaçtan,ç,False,a,-,-,-,True
ziyaretçi,ziyaretçinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,ziyaretçinizde,i,True,i,+,+,-,True
mandalina,mandalinası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,mandalinası,a,True,a,-,-,-,True
paşa,paşaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,paşaya,a,True,a,-,-,-,True
tanga,tangalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,tangalarını,a,True,a,-,-,-,True
yalnızlık,yalnızlıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yalnızlıklarda,k,False,ı,-,+,-,True
kapama,kapamamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,kapamamızı,a,True,a,-,-,-,True
mutlak sıfır,mutlak sıfırlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,mutlak sıfırlarının,r,False,ı,-,+,-,True
striptiz,striptizinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,striptizinizde,z,False,i,+,+,-,True
ikizkenar dik üçgen,ikizkenar dik üçgen,N;NOM;SG,SG,,NOM,∅,,∅,,,,ikizkenar dik üçgen,n,False,e,+,-,-,True
sağduyu,sağduyunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,sağduyunuzun,u,True,u,-,+,+,True
dişleklik,dişleklik,N;NOM;SG,SG,,NOM,∅,,∅,,,,dişleklik,k,False,i,+,+,-,True
baraj,barajda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,barajda,j,False,a,-,-,-,True
heyecan,heyecanınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,heyecanınızın,n,False,a,-,-,-,True
balıkçı,balıkçılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,balıkçılarımızı,ı,True,ı,-,+,-,True
dışkı,dışkılarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,dışkılarının,ı,True,ı,-,+,-,True
bakma,bakmaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,bakmaya,a,True,a,-,-,-,True
baca,bacalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,bacalarının,a,True,a,-,-,-,True
radyoaktif bozunum,radyoaktif bozunumlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,radyoaktif bozunumlarınız,m,False,u,-,+,+,True
gaga,gagalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,gagalardan,a,True,a,-,-,-,True
endoplazmik retikulum,endoplazmik retikulumlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,endoplazmik retikulumlarınızdan,m,False,u,-,+,+,True
sağ,sağlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,sağlarımızı,ğ,False,a,-,-,-,True
çoklu kalıtım,çoklu kalıtımlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,çoklu kalıtımlarınızın,m,False,ı,-,+,-,True
iç ağ,iç ağlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,iç ağlarda,ğ,False,a,-,-,-,True
şişman istemci,şişman istemcinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,şişman istemcinde,i,True,i,+,+,-,True
avokado,avokadomuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,muz,da,avokadomuzda,o,True,o,-,-,+,True
demirci,demirciniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,demirciniz,i,True,i,+,+,-,True
baraj,barajlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,barajlarınızı,j,False,a,-,-,-,True
balina,balinaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,balinaların,a,True,a,-,-,-,True
röportaj,röportajlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,röportajlara,j,False,a,-,-,-,True
emlak,emlaklarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,emlaklarınızı,k,False,a,-,-,-,True
yön,yönlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,yönlerden,n,False,ö,+,-,+,True
parlatıcı,parlatıcısının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,parlatıcısının,ı,True,ı,-,+,-,True
sevap,sevaplarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,sevaplarımızda,p,False,a,-,-,-,True
bağ,bağı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,bağı,ğ,False,a,-,-,-,True
platform,platformunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,platformunuzun,m,False,o,-,-,+,True
aygıt,aygıtlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,aygıtlarımızı,t,False,ı,-,+,-,True
alabalık,alabalıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,alabalıklar,k,False,ı,-,+,-,True
havlu,havlularından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,havlularından,u,True,u,-,+,+,True
evrensel değişken,evrensel değişkenimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,evrensel değişkenimize,n,False,e,+,-,-,True
acı,acılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,acılarına,ı,True,ı,-,+,-,True
pozisyon,pozisyonlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,pozisyonlarımızda,n,False,o,-,-,+,True
elma,elmalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,elmalarını,a,True,a,-,-,-,True
kıro,kıronuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,kıronuzun,o,True,o,-,-,+,True
övgü,övgünüzde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nüz,de,övgünüzde,ü,True,ü,+,+,+,True
kısrak,kısrakta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,kısrakta,k,False,a,-,-,-,True
parçacık hızlandırıcı,parçacık hızlandırıcılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,parçacık hızlandırıcılarına,ı,True,ı,-,+,-,True
yumurta,yumurtanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,yumurtanın,a,True,a,-,-,-,True
papyon,papyonları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,papyonları,n,False,o,-,-,+,True
ayrımcılık,ayrımcılıklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,ayrımcılıklarınıza,k,False,ı,-,+,-,True
kiriş,kirişlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,kirişlere,ş,False,i,+,+,-,True
dağıtım,dağıtımına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,dağıtımına,m,False,ı,-,+,-,True
pedofobi,pedofobilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,pedofobilerden,i,True,i,+,+,-,True
cihaz,cihazın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,cihazın,z,False,a,-,-,-,True
krizantem,krizanteminiz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,krizanteminiz,m,False,e,+,-,-,True
koruyucu,koruyuculardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,koruyuculardan,u,True,u,-,+,+,True
garson,garsonlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,garsonlarımızdan,n,False,o,-,-,+,True
yankı,yankılarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,yankılarınıza,ı,True,ı,-,+,-,True
üvey çocuk,üvey çocuklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,üvey çocuklara,k,False,u,-,+,+,True
borç,borçlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,borçlarımız,ç,False,o,-,-,+,True
sahipli yazılım,sahipli yazılımları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,sahipli yazılımları,m,False,ı,-,+,-,True
lokma,lokmamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,lokmamızın,a,True,a,-,-,-,True
uzaktan kumanda,uzaktan kumandaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,uzaktan kumandaları,a,True,a,-,-,-,True
aikido,aikidomuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,aikidomuzun,o,True,o,-,-,+,True
peskütan,peskütanlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,peskütanlarımızın,n,False,a,-,-,-,True
mefhum,mefhumlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,mefhumlarımızda,m,False,u,-,+,+,True
çoktan seçmeli soru,çoktan seçmeli soruları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,çoktan seçmeli soruları,u,True,u,-,+,+,True
sağduyu,sağduyunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,sağduyunuzu,u,True,u,-,+,+,True
