stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
gri kedi,gri kedileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,gri kedileri,i,True,i,+,+,-,True
gri kedi,gri kedimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,gri kedimizin,i,True,i,+,+,-,True
gri kedi,gri kedinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,gri kedinizi,i,True,i,+,+,-,True
gri kedi,gri kedilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,gri kedilerinizde,i,True,i,+,+,-,True
gri kedi,gri kedilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,gri kedilerimiz,i,True,i,+,+,-,True
gri kedi,gri kedilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,gri kedilerimizin,i,True,i,+,+,-,True
gri kedi,gri kedilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,gri kedilerin,i,True,i,+,+,-,True
gri kedi,gri kedilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,gri kedilerinin,i,True,i,+,+,-,True
guakamole,guakamolelerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,guakamolelerimizi,e,True,e,+,-,-,True
guakamole,guakamolelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,guakamolelerinizin,e,True,e,+,-,-,True
guakamole,guakamolelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,guakamolelerimizin,e,True,e,+,-,-,True
guakamole,guakamolelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,guakamolelerini,e,True,e,+,-,-,True
guakamole,guakamoleyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,guakamoleyi,e,True,e,+,-,-,True
guakamole,guakamolelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,guakamolelerin,e,True,e,+,-,-,True
guakamole,guakamolelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,guakamolelerinin,e,True,e,+,-,-,True
guakamole,guakamolelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,guakamolelerinizi,e,True,e,+,-,-,True
guakamole,guakamolelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,guakamolelerimizde,e,True,e,+,-,-,True
guakamole,guakamoleleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,guakamoleleri,e,True,e,+,-,-,True
guakamole,guakamolenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,guakamolenizin,e,True,e,+,-,-,True
guakamole,guakamolemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,guakamolemizin,e,True,e,+,-,-,True
guakamole,guakamolelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,guakamolelerine,e,True,e,+,-,-,True
guakamole,guakamoleleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,guakamoleleri,e,True,e,+,-,-,True
guakamole,guakamolenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,guakamolenizi,e,True,e,+,-,-,True
guakamole,guakamolelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,guakamolelerinizde,e,True,e,+,-,-,True
guakamole,guakamolelerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,guakamolelerimizden,e,True,e,+,-,-,True
guakamole,guakamolelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,guakamolelerinize,e,True,e,+,-,-,True
guakamole,guakamolesinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,guakamolesinin,e,True,e,+,-,-,True
guakamole,guakamolelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,guakamolelerinde,e,True,e,+,-,-,True
guakamole,guakamolenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,guakamolenin,e,True,e,+,-,-,True
guakamole,guakamolelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,guakamolelerinden,e,True,e,+,-,-,True
guakamole,guakamolelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,guakamolelerimiz,e,True,e,+,-,-,True
guakamole,guakamolelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,guakamolelerinizden,e,True,e,+,-,-,True
guakamole,guakamolelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,guakamolelerin,e,True,e,+,-,-,True
guakamole,guakamolelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,guakamolelerinin,e,True,e,+,-,-,True
guakamole,guakamolenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,guakamolenin,e,True,e,+,-,-,True
guakamole,guakamolemizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,guakamolemizi,e,True,e,+,-,-,True
guakamole,guakamoleni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,guakamoleni,e,True,e,+,-,-,True
guakamole,guakamolelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,guakamolelerimize,e,True,e,+,-,-,True
guakamole,guakamoleleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,guakamoleleriniz,e,True,e,+,-,-,True
göbek,göbeklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,göbeklerimizi,k,False,e,+,-,-,True
göbek,göbeklerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,göbeklerinizin,k,False,e,+,-,-,True
göbek,göbeklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,göbeklerimizin,k,False,e,+,-,-,True
göbek,göbeklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,göbeklerini,k,False,e,+,-,-,True
göbek,göbeklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,göbeklerin,k,False,e,+,-,-,True
göbek,göbeklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,göbeklerinin,k,False,e,+,-,-,True
göbek,göbeklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,göbeklerinizi,k,False,e,+,-,-,True
göbek,göbeklerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,göbeklerimizde,k,False,e,+,-,-,True
göbek,göbekleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,göbekleri,k,False,e,+,-,-,True
göbek,göbeklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,göbeklerine,k,False,e,+,-,-,True
göbek,göbekleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,göbekleri,k,False,e,+,-,-,True
göbek,göbeklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,göbeklerinizde,k,False,e,+,-,-,True
göbek,göbeklerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,göbeklerimizden,k,False,e,+,-,-,True
göbek,göbeklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,göbeklerinize,k,False,e,+,-,-,True
göbek,göbeklerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,göbeklerinde,k,False,e,+,-,-,True
göbek,göbeklerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,göbeklerinden,k,False,e,+,-,-,True
göbek,göbeklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,göbeklerimiz,k,False,e,+,-,-,True
göbek,göbeklerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,göbeklerinizden,k,False,e,+,-,-,True
göbek,göbeklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,göbeklerin,k,False,e,+,-,-,True
göbek,göbeklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,göbeklerinin,k,False,e,+,-,-,True
göbek,göbeklerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,göbeklerimize,k,False,e,+,-,-,True
göbek,göbekleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,göbekleriniz,k,False,e,+,-,-,True
göbek deliği,göbek deliğinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,göbek deliğinin,i,True,i,+,+,-,True
gök cismi,gök cisminin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,gök cisminin,i,True,i,+,+,-,True
gökdelen,gökdelenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,gökdelenin,n,False,e,+,-,-,True
gökdelen,gökdeleni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,gökdeleni,n,False,e,+,-,-,True
gökdelen,gökdelenlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,gökdelenlerin,n,False,e,+,-,-,True
gökdelen,gökdelenleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,gökdelenleri,n,False,e,+,-,-,True
göl,göllerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,göllerin,l,False,ö,+,-,+,True
göl,gölleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,gölleri,l,False,ö,+,-,+,True
gölge,gölgelerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,gölgelerimizi,e,True,e,+,-,-,True
gölge,gölgelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,gölgelerinizin,e,True,e,+,-,-,True
gölge,gölgelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,gölgelerimizin,e,True,e,+,-,-,True
gölge,gölgelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,gölgelerini,e,True,e,+,-,-,True
gölge,gölgeyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,gölgeyi,e,True,e,+,-,-,True
gölge,gölgelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,gölgelerin,e,True,e,+,-,-,True
gölge,gölgelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,gölgelerinin,e,True,e,+,-,-,True
gölge,gölgelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,gölgelerinizi,e,True,e,+,-,-,True
gölge,gölgelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,gölgelerimizde,e,True,e,+,-,-,True
gölge,gölgeleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,gölgeleri,e,True,e,+,-,-,True
gölge,gölgenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,gölgenizin,e,True,e,+,-,-,True
gölge,gölgemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,gölgemizin,e,True,e,+,-,-,True
gölge,gölgelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,gölgelerine,e,True,e,+,-,-,True
gölge,gölgeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,gölgeleri,e,True,e,+,-,-,True
gölge,gölgenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,gölgenizi,e,True,e,+,-,-,True
gölge,gölgelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,gölgelerinizde,e,True,e,+,-,-,True
gölge,gölgelerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,gölgelerimizden,e,True,e,+,-,-,True
gölge,gölgelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,gölgelerinize,e,True,e,+,-,-,True
gölge,gölgesinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,gölgesinin,e,True,e,+,-,-,True
gölge,gölgelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,gölgelerinde,e,True,e,+,-,-,True
gölge,gölgenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,gölgenin,e,True,e,+,-,-,True
gölge,gölgelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,gölgelerinden,e,True,e,+,-,-,True
gölge,gölgelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,gölgelerimiz,e,True,e,+,-,-,True
gölge,gölgelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,gölgelerinizden,e,True,e,+,-,-,True
gölge,gölgelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,gölgelerin,e,True,e,+,-,-,True
gölge,gölgelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,gölgelerinin,e,True,e,+,-,-,True
gölge,gölgenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,gölgenin,e,True,e,+,-,-,True
gölge,gölgemizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,gölgemizi,e,True,e,+,-,-,True
gölge,gölgeni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,gölgeni,e,True,e,+,-,-,True
gölge,gölgelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,gölgelerimize,e,True,e,+,-,-,True
gölge,gölgeleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,gölgeleriniz,e,True,e,+,-,-,True
gömlek,gömleklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,gömleklerimizi,k,False,e,+,-,-,True
gömlek,gömleklerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,gömleklerinizin,k,False,e,+,-,-,True
gömlek,gömleklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,gömleklerimizin,k,False,e,+,-,-,True
gömlek,gömleklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,gömleklerini,k,False,e,+,-,-,True
gömlek,gömleklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,gömleklerin,k,False,e,+,-,-,True
gömlek,gömleklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,gömleklerinin,k,False,e,+,-,-,True
gömlek,gömleklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,gömleklerinizi,k,False,e,+,-,-,True
gömlek,gömleklerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,gömleklerimizde,k,False,e,+,-,-,True
gömlek,gömlekleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,gömlekleri,k,False,e,+,-,-,True
gömlek,gömleklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,gömleklerine,k,False,e,+,-,-,True
gömlek,gömlekleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,gömlekleri,k,False,e,+,-,-,True
gömlek,gömleklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,gömleklerinizde,k,False,e,+,-,-,True
gömlek,gömleklerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,gömleklerimizden,k,False,e,+,-,-,True
gömlek,gömleklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,gömleklerinize,k,False,e,+,-,-,True
gömlek,gömleklerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,gömleklerinde,k,False,e,+,-,-,True
gömlek,gömleklerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,gömleklerinden,k,False,e,+,-,-,True
gömlek,gömleklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,gömleklerimiz,k,False,e,+,-,-,True
gömlek,gömleklerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,gömleklerinizden,k,False,e,+,-,-,True
gömlek,gömleklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,gömleklerin,k,False,e,+,-,-,True
gömlek,gömleklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,gömleklerinin,k,False,e,+,-,-,True
gömlek,gömleklerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,gömleklerimize,k,False,e,+,-,-,True
gömlek,gömlekleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,gömlekleriniz,k,False,e,+,-,-,True
gönül,gönüllerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,gönüllerimizi,l,False,ü,+,+,+,True
gönül,gönüllerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,gönüllerinizin,l,False,ü,+,+,+,True
gönül,gönüllerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,gönüllerimizin,l,False,ü,+,+,+,True
gönül,gönüllerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,gönüllerini,l,False,ü,+,+,+,True
gönül,gönüllerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,gönüllerin,l,False,ü,+,+,+,True
gönül,gönüllerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,gönüllerinin,l,False,ü,+,+,+,True
gönül,gönüllerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,gönüllerinizi,l,False,ü,+,+,+,True
gönül,gönüllerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,gönüllerimizde,l,False,ü,+,+,+,True
gönül,gönülleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,gönülleri,l,False,ü,+,+,+,True
gönül,gönüllerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,gönüllerine,l,False,ü,+,+,+,True
gönül,gönülleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,gönülleri,l,False,ü,+,+,+,True
gönül,gönüllerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,gönüllerinizde,l,False,ü,+,+,+,True
gönül,gönüllerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,gönüllerimizden,l,False,ü,+,+,+,True
gönül,gönüllerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,gönüllerinize,l,False,ü,+,+,+,True
gönül,gönüllerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,gönüllerinde,l,False,ü,+,+,+,True
gönül,gönüllerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,gönüllerinden,l,False,ü,+,+,+,True
gönül,gönüllerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,gönüllerimiz,l,False,ü,+,+,+,True
gönül,gönüllerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,gönüllerinizden,l,False,ü,+,+,+,True
gönül,gönüllerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,gönüllerin,l,False,ü,+,+,+,True
