stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
günah,günahlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,günahlarının,h,False,a,-,-,-,True
günah,günahlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,günahlarınızı,h,False,a,-,-,-,True
günah,günahlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,günahlarımızda,h,False,a,-,-,-,True
günah,günahları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,günahları,h,False,a,-,-,-,True
günah,günahınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,günahınızın,h,False,a,-,-,-,True
günah,günahımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,günahımızın,h,False,a,-,-,-,True
günah,günahlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,günahlarına,h,False,a,-,-,-,True
günah,günahları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,günahları,h,False,a,-,-,-,True
günah,günahınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,günahınızı,h,False,a,-,-,-,True
günah,günahlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,günahlarınızda,h,False,a,-,-,-,True
günah,günahlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,günahlarımızdan,h,False,a,-,-,-,True
günah,günahlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,günahlarınıza,h,False,a,-,-,-,True
günah,günahının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,günahının,h,False,a,-,-,-,True
günah,günahlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,günahlarında,h,False,a,-,-,-,True
günah,günahının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,günahının,h,False,a,-,-,-,True
günah,günahlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,günahlarından,h,False,a,-,-,-,True
günah,günahlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,günahlarımız,h,False,a,-,-,-,True
günah,günahlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,günahlarınızdan,h,False,a,-,-,-,True
günah,günahların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,günahların,h,False,a,-,-,-,True
günah,günahlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,günahlarının,h,False,a,-,-,-,True
günah,günahın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,günahın,h,False,a,-,-,-,True
günah,günahımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,günahımızı,h,False,a,-,-,-,True
günah,günahını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,günahını,h,False,a,-,-,-,True
günah,günahlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,günahlarımıza,h,False,a,-,-,-,True
günah,günahlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,günahlarınız,h,False,a,-,-,-,True
günebakan,günebakanlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,günebakanlarımızı,n,False,a,-,-,-,True
günebakan,günebakanlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,günebakanlarınızın,n,False,a,-,-,-,True
günebakan,günebakanlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,günebakanlarımızın,n,False,a,-,-,-,True
günebakan,günebakanlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,günebakanlarını,n,False,a,-,-,-,True
günebakan,günebakanı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,günebakanı,n,False,a,-,-,-,True
günebakan,günebakanların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,günebakanların,n,False,a,-,-,-,True
günebakan,günebakanlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,günebakanlarının,n,False,a,-,-,-,True
günebakan,günebakanlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,günebakanlarınızı,n,False,a,-,-,-,True
günebakan,günebakanlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,günebakanlarımızda,n,False,a,-,-,-,True
günebakan,günebakanları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,günebakanları,n,False,a,-,-,-,True
günebakan,günebakanınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,günebakanınızın,n,False,a,-,-,-,True
günebakan,günebakanımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,günebakanımızın,n,False,a,-,-,-,True
günebakan,günebakanlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,günebakanlarına,n,False,a,-,-,-,True
günebakan,günebakanları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,günebakanları,n,False,a,-,-,-,True
günebakan,günebakanınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,günebakanınızı,n,False,a,-,-,-,True
günebakan,günebakanlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,günebakanlarınızda,n,False,a,-,-,-,True
günebakan,günebakanlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,günebakanlarımızdan,n,False,a,-,-,-,True
günebakan,günebakanlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,günebakanlarınıza,n,False,a,-,-,-,True
günebakan,günebakanının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,günebakanının,n,False,a,-,-,-,True
günebakan,günebakanlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,günebakanlarında,n,False,a,-,-,-,True
günebakan,günebakanının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,günebakanının,n,False,a,-,-,-,True
günebakan,günebakanlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,günebakanlarından,n,False,a,-,-,-,True
günebakan,günebakanlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,günebakanlarımız,n,False,a,-,-,-,True
günebakan,günebakanlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,günebakanlarınızdan,n,False,a,-,-,-,True
günebakan,günebakanların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,günebakanların,n,False,a,-,-,-,True
günebakan,günebakanlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,günebakanlarının,n,False,a,-,-,-,True
günebakan,günebakanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,günebakanın,n,False,a,-,-,-,True
günebakan,günebakanımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,günebakanımızı,n,False,a,-,-,-,True
günebakan,günebakanını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,günebakanını,n,False,a,-,-,-,True
günebakan,günebakanlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,günebakanlarımıza,n,False,a,-,-,-,True
günebakan,günebakanlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,günebakanlarınız,n,False,a,-,-,-,True
güneş ışığı,güneş ışığının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,güneş ışığının,ı,True,ı,-,+,-,True
güzellik yarışması,güzellik yarışmasının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,güzellik yarışmasının,ı,True,ı,-,+,-,True
gırtlak,gırtlaklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,gırtlaklarımızı,k,False,a,-,-,-,True
gırtlak,gırtlaklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,gırtlaklarınızın,k,False,a,-,-,-,True
gırtlak,gırtlaklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,gırtlaklarımızın,k,False,a,-,-,-,True
gırtlak,gırtlaklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,gırtlaklarını,k,False,a,-,-,-,True
gırtlak,gırtlakların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,gırtlakların,k,False,a,-,-,-,True
gırtlak,gırtlaklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,gırtlaklarının,k,False,a,-,-,-,True
gırtlak,gırtlaklarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,gırtlaklarınızı,k,False,a,-,-,-,True
gırtlak,gırtlaklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,gırtlaklarımızda,k,False,a,-,-,-,True
gırtlak,gırtlakları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,gırtlakları,k,False,a,-,-,-,True
gırtlak,gırtlaklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,gırtlaklarına,k,False,a,-,-,-,True
gırtlak,gırtlakları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,gırtlakları,k,False,a,-,-,-,True
gırtlak,gırtlaklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,gırtlaklarınızda,k,False,a,-,-,-,True
gırtlak,gırtlaklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,gırtlaklarımızdan,k,False,a,-,-,-,True
gırtlak,gırtlaklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,gırtlaklarınıza,k,False,a,-,-,-,True
gırtlak,gırtlaklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,gırtlaklarında,k,False,a,-,-,-,True
gırtlak,gırtlaklarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,gırtlaklarından,k,False,a,-,-,-,True
gırtlak,gırtlaklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,gırtlaklarımız,k,False,a,-,-,-,True
gırtlak,gırtlaklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,gırtlaklarınızdan,k,False,a,-,-,-,True
gırtlak,gırtlakların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,gırtlakların,k,False,a,-,-,-,True
gırtlak,gırtlaklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,gırtlaklarının,k,False,a,-,-,-,True
gırtlak,gırtlaklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,gırtlaklarımıza,k,False,a,-,-,-,True
gırtlak,gırtlaklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,gırtlaklarınız,k,False,a,-,-,-,True
hacı,hacılarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,hacılarınızın,ı,True,ı,-,+,-,True
hacı,hacılarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,hacılarının,ı,True,ı,-,+,-,True
hacı,hacılarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,hacılarımızda,ı,True,ı,-,+,-,True
hacı,hacılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,hacılarına,ı,True,ı,-,+,-,True
hacı,hacılarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,hacılarınıza,ı,True,ı,-,+,-,True
hacı,hacısının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,hacısının,ı,True,ı,-,+,-,True
hacı,hacılarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,hacılarımıza,ı,True,ı,-,+,-,True
hacı,hacılarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,hacılarınız,ı,True,ı,-,+,-,True
hacı,hacıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,hacıyı,ı,True,ı,-,+,-,True
hacı,hacınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,hacınızın,ı,True,ı,-,+,-,True
