stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
saban,sabanlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,sabanlarından,n,False,a,-,-,-,True
şirket,şirketlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,şirketlerinizden,t,False,e,+,-,-,True
büz,büzünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,büzünü,z,False,ü,+,+,+,True
düşman,düşmanlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,düşmanlarınızın,n,False,a,-,-,-,True
taht,tahtlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,tahtlarda,t,False,a,-,-,-,True
sayfa,sayfanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,sayfanıza,a,True,a,-,-,-,True
gönül,gönüllerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,gönüllerinizi,l,False,ü,+,+,+,True
misket,misketine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,misketine,t,False,e,+,-,-,True
kasap,kasaplarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,kasaplarından,p,False,a,-,-,-,True
kruvasan,kruvasandan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,kruvasandan,n,False,a,-,-,-,True
bulunma,bulunmayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,bulunmayı,a,True,a,-,-,-,True
bürokrat,bürokratları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,bürokratları,t,False,a,-,-,-,True
kurbağalama,kurbağalamalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,kurbağalamalarınızdan,a,True,a,-,-,-,True
hece,hecelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,hecelerini,e,True,e,+,-,-,True
tabansız,tabansızınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,tabansızınızdan,z,False,ı,-,+,-,True
çarmıh,çarmıhta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,çarmıhta,h,False,ı,-,+,-,True
süreklilik,sürekliliklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,sürekliliklerden,k,False,i,+,+,-,True
kerpeten,kerpetenlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,kerpetenlerinizi,n,False,e,+,-,-,True
mana,mananızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,mananızdan,a,True,a,-,-,-,True
boz ayı,boz ayıya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,boz ayıya,ı,True,ı,-,+,-,True
hamburger,hamburgerlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,hamburgerlerinizde,r,False,e,+,-,-,True
keman,kemanınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,kemanınızın,n,False,a,-,-,-,True
kuvvetsizlik,kuvvetsizliklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,kuvvetsizliklerin,k,False,i,+,+,-,True
yıldız,yıldızının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,yıldızının,z,False,ı,-,+,-,True
sayım,sayımınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,sayımınızın,m,False,ı,-,+,-,True
kas,kasınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,kasınızda,s,False,a,-,-,-,True
uygulama,uygulamanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,uygulamanın,a,True,a,-,-,-,True
fırça,fırçaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,fırçaların,a,True,a,-,-,-,True
yengeç,yengeçlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,yengeçlerini,ç,False,e,+,-,-,True
lokma,lokmalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,lokmalarınıza,a,True,a,-,-,-,True
tekila,tekilanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,tekilanda,a,True,a,-,-,-,True
süs,süsün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,süsün,s,False,ü,+,+,+,True
fonksiyon,fonksiyonları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,fonksiyonları,n,False,o,-,-,+,True
enfeksiyon,enfeksiyonunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,enfeksiyonunuz,n,False,o,-,-,+,True
Musevi,Musevisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,Musevisinin,i,True,i,+,+,-,True
kurbağalama,kurbağalamanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,kurbağalamanın,a,True,a,-,-,-,True
mahzen,mahzenimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,mahzenimize,n,False,e,+,-,-,True
motel,motelinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,motelinden,l,False,e,+,-,-,True
kural,kural,N;NOM;SG,SG,,NOM,∅,,∅,,,,kural,l,False,a,-,-,-,True
susam,susamlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,susamlarını,m,False,a,-,-,-,True
zengin istemci,zengin istemcine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,zengin istemcine,i,True,i,+,+,-,True
yalancı,yalancılar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yalancılar,ı,True,ı,-,+,-,True
havuz,havuzunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,unuz,da,havuzunuzda,z,False,u,-,+,+,True
ananas,ananaslarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,ananaslarınızda,s,False,a,-,-,-,True
milyarder,milyarderin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,milyarderin,r,False,e,+,-,-,True
dağıtım,dağıtımlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,dağıtımlarda,m,False,ı,-,+,-,True
olta,oltalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,oltalarını,a,True,a,-,-,-,True
zağar,zağarlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,zağarlara,r,False,a,-,-,-,True
ilke,ilkenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,ilkenizi,e,True,e,+,-,-,True
yetkili sunucu,yetkili sunucunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nuz,,yetkili sunucunuz,u,True,u,-,+,+,True
gitar,gitarlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,gitarlarınızdan,r,False,a,-,-,-,True
yufka,yufkanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,yufkanıza,a,True,a,-,-,-,True
haç,haçlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,haçlarının,ç,False,a,-,-,-,True
olmazsa olmaz,olmazsa olmazlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,olmazsa olmazlarının,z,False,a,-,-,-,True
yoğurt,yoğurtlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,yoğurtlarımıza,t,False,u,-,+,+,True
kriz,krizden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,krizden,z,False,i,+,+,-,True
beyaz şarap,beyaz şaraplarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,beyaz şaraplarının,p,False,a,-,-,-,True
makarna,makarnamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,makarnamızı,a,True,a,-,-,-,True
takvim,takvimleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,takvimleri,m,False,i,+,+,-,True
boşalma,boşalmamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,boşalmamız,a,True,a,-,-,-,True
ece,ecenden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,ecenden,e,True,e,+,-,-,True
abla,abladan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,abladan,a,True,a,-,-,-,True
kompleks sayı,kompleks sayında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,kompleks sayında,ı,True,ı,-,+,-,True
bel,bellere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,bellere,l,False,e,+,-,-,True
biseksüel,biseksüelinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,biseksüelinden,l,False,e,+,-,-,True
müdür,müdür,N;NOM;SG,SG,,NOM,∅,,∅,,,,müdür,r,False,ü,+,+,+,True
inci,incileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,incileri,i,True,i,+,+,-,True
salam,salamlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,salamlarımızın,m,False,a,-,-,-,True
karmaşık sayı,karmaşık sayınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,karmaşık sayınız,ı,True,ı,-,+,-,True
fırça,fırçaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,fırçaya,a,True,a,-,-,-,True
kırtasiye,kırtasiyeyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,kırtasiyeyi,e,True,e,+,-,-,True
sevgili,sevgilinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,sevgilinize,i,True,i,+,+,-,True
cisim,cisimlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,cisimlerinden,m,False,i,+,+,-,True
boza,bozalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,bozalardan,a,True,a,-,-,-,True
kolye,kolyemizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,kolyemizden,e,True,e,+,-,-,True
avcı sinek,avcı sineklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,avcı sineklerinizi,k,False,e,+,-,-,True
engizisyon,engizisyonları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,engizisyonları,n,False,o,-,-,+,True
kör,körünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,körünüzün,r,False,ö,+,-,+,True
fulya,fulyası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,fulyası,a,True,a,-,-,-,True
bütün,bütünlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,bütünlerden,n,False,ü,+,+,+,True
dilsizlik,dilsizliklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,dilsizliklerin,k,False,i,+,+,-,True
vuvuzela,vuvuzelalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,vuvuzelalardan,a,True,a,-,-,-,True
dılak,dılaklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,dılaklarına,k,False,a,-,-,-,True
asker,askerlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,askerlerimize,r,False,e,+,-,-,True
böbrek,böbreklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,böbreklerini,k,False,e,+,-,-,True
fişek,fişekleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,fişekleriniz,k,False,e,+,-,-,True
savaş,savaşlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,savaşlarının,ş,False,a,-,-,-,True
orospu,orospularımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,orospularımıza,u,True,u,-,+,+,True
öğütücü,öğütücü,N;NOM;SG,SG,,NOM,∅,,∅,,,,öğütücü,ü,True,ü,+,+,+,True
çeç,çeçimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,çeçimize,ç,False,e,+,-,-,True
kolaj,kolajlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kolajlarını,j,False,a,-,-,-,True
metres,metreslerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,metreslerden,s,False,e,+,-,-,True
mama,mamamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,mamamıza,a,True,a,-,-,-,True
ongunculuk,ongunculuklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,ongunculuklarının,k,False,u,-,+,+,True
aynasız,aynasızımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,aynasızımızdan,z,False,ı,-,+,-,True
popo,poponuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nuz,,poponuz,o,True,o,-,-,+,True
malumat,malumatlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,malumatlarını,t,False,a,-,-,-,True
küçük parmak,küçük parmaklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,küçük parmaklarımızı,k,False,a,-,-,-,True
çıpa,çıpamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,çıpamıza,a,True,a,-,-,-,True
ketçap,ketçaplarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,ketçaplarımız,p,False,a,-,-,-,True
peskütan,peskütanlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,peskütanlarının,n,False,a,-,-,-,True
fahişe,fahişeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,fahişeler,e,True,e,+,-,-,True
ilklendirme,ilklendirmelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,ilklendirmelerimiz,e,True,e,+,-,-,True
mesuliyet,mesuliyetlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,mesuliyetlerde,t,False,e,+,-,-,True
şaka,şakaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,şakaların,a,True,a,-,-,-,True
kapama,kapamandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,kapamandan,a,True,a,-,-,-,True
en büyük ortak bölen,en büyük ortak böleninde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,en büyük ortak böleninde,n,False,e,+,-,-,True
dönüş,dönüşlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,dönüşlerden,ş,False,ü,+,+,+,True
penis,penisleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,penisleri,s,False,i,+,+,-,True
aksan,aksanlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,aksanlarınızdan,n,False,a,-,-,-,True
şalvar,şalvarımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,şalvarımıza,r,False,a,-,-,-,True
dülger,dülgerleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,dülgerleri,r,False,e,+,-,-,True
mıh,mıhlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,mıhlarınıza,h,False,ı,-,+,-,True
öğretmen,öğretmenine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,öğretmenine,n,False,e,+,-,-,True
mevzu,mevzunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,mevzunda,u,True,u,-,+,+,True
malumat,malumatları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,malumatları,t,False,a,-,-,-,True
külot,külotlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,külotlarını,t,False,o,-,-,+,True
yarımada,yarımadanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,yarımadanızı,a,True,a,-,-,-,True
efsun,efsunlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,efsunlarını,n,False,u,-,+,+,True
masal,masalımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,masalımıza,l,False,a,-,-,-,True
gelin,gelininden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,gelininden,n,False,i,+,+,-,True
tayfa,tayfanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,tayfanı,a,True,a,-,-,-,True
cumhur,cumhurların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,cumhurların,r,False,u,-,+,+,True
port,portunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,un,da,portunda,t,False,o,-,-,+,True
nomofobi,nomofobileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,nomofobileri,i,True,i,+,+,-,True
yabancı,yabancı,N;NOM;SG,SG,,NOM,∅,,∅,,,,yabancı,ı,True,ı,-,+,-,True
cibiliyet,cibiliyetten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,cibiliyetten,t,False,e,+,-,-,True
buzul,buzulu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,buzulu,l,False,u,-,+,+,True
gizem,gizemlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,gizemlerinde,m,False,e,+,-,-,True
kıyamet,kıyametinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,kıyametinin,t,False,e,+,-,-,True
kağıt,kağıtlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,kağıtlarınızı,t,False,ı,-,+,-,True
avcı sinek,avcı sinekler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,avcı sinekler,k,False,e,+,-,-,True
gün,günü,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ü,,günü,n,False,ü,+,+,+,True
alan,alanımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,alanımızı,n,False,a,-,-,-,True
yeterlik,yeterliklerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,yeterliklerinizden,k,False,i,+,+,-,True
model,modelimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,modelimizde,l,False,e,+,-,-,True
menekşe,menekşeye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,menekşeye,e,True,e,+,-,-,True
tepkime,tepkimene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,tepkimene,e,True,e,+,-,-,True
batı,batınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,batınızda,ı,True,ı,-,+,-,True
günah,günahlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,günahlarınızda,h,False,a,-,-,-,True
polis,polisin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,polisin,s,False,i,+,+,-,True
is,islerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,islerinden,s,False,i,+,+,-,True
kül,külleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,külleri,l,False,ü,+,+,+,True
taykonot,taykonotları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,taykonotları,t,False,o,-,-,+,True
aynasız,aynasızınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,aynasızınıza,z,False,ı,-,+,-,True
yasa,yasanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,yasanız,a,True,a,-,-,-,True
planet,planetten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,planetten,t,False,e,+,-,-,True
kuş,kuş,N;NOM;SG,SG,,NOM,∅,,∅,,,,kuş,ş,False,u,-,+,+,True
torun,torunu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,torunu,n,False,u,-,+,+,True
hiper bağ,hiper bağlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,hiper bağlarımızın,ğ,False,a,-,-,-,True
amca,amca,N;NOM;SG,SG,,NOM,∅,,∅,,,,amca,a,True,a,-,-,-,True
müşteri,müşterinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,müşterinin,i,True,i,+,+,-,True
işletme,işletmelerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,işletmelerimizden,e,True,e,+,-,-,True
neşe,neşenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,neşenizden,e,True,e,+,-,-,True
havuç,havuçlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,havuçlarının,ç,False,u,-,+,+,True
kaplan,kaplanlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kaplanlar,n,False,a,-,-,-,True
öğütücü,öğütücünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nüz,ü,öğütücünüzü,ü,True,ü,+,+,+,True
