stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
havuz,havuzunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,havuzunun,z,False,u,-,+,+,True
havuz,havuzun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,havuzun,z,False,u,-,+,+,True
havuz,havuzumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,havuzumuzu,z,False,u,-,+,+,True
havuz,havuzunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,havuzunu,z,False,u,-,+,+,True
Pandora'nın kutusu,Pandora'nın kutusunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,Pandora'nın kutusunun,u,True,u,-,+,+,True
hipotalamus,hipotalamusu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,hipotalamusu,s,False,u,-,+,+,True
hipotalamus,hipotalamusunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,hipotalamusunuzun,s,False,u,-,+,+,True
hipotalamus,hipotalamusumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,hipotalamusumuzun,s,False,u,-,+,+,True
hipotalamus,hipotalamusunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,hipotalamusunuzu,s,False,u,-,+,+,True
hipotalamus,hipotalamusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,hipotalamusunun,s,False,u,-,+,+,True
hipotalamus,hipotalamusunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,hipotalamusunun,s,False,u,-,+,+,True
hipotalamus,hipotalamusun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,hipotalamusun,s,False,u,-,+,+,True
hipotalamus,hipotalamusumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,hipotalamusumuzu,s,False,u,-,+,+,True
hipotalamus,hipotalamusunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,hipotalamusunu,s,False,u,-,+,+,True
homurtu,homurtuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,homurtuyu,u,True,u,-,+,+,True
homurtu,homurtunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,homurtunuzun,u,True,u,-,+,+,True
homurtu,homurtumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,homurtumuzun,u,True,u,-,+,+,True
homurtu,homurtunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,homurtunuzu,u,True,u,-,+,+,True
homurtu,homurtusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,homurtusunun,u,True,u,-,+,+,True
homurtu,homurtunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,homurtunun,u,True,u,-,+,+,True
homurtu,homurtunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,homurtunun,u,True,u,-,+,+,True
homurtu,homurtumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,homurtumuzu,u,True,u,-,+,+,True
homurtu,homurtunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,homurtunu,u,True,u,-,+,+,True
hukuk,hukukun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,hukukun,k,False,u,-,+,+,True
hukuk,hukuku,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,hukuku,k,False,u,-,+,+,True
huzur,huzurunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,huzurunun,r,False,u,-,+,+,True
huzur,huzuru,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,huzuru,r,False,u,-,+,+,True
huzur,huzurunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,huzurunuzun,r,False,u,-,+,+,True
huzur,huzurumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,huzurumuzu,r,False,u,-,+,+,True
huzur,huzurun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,huzurun,r,False,u,-,+,+,True
huzur,huzurunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,huzurunu,r,False,u,-,+,+,True
huzur,huzurunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,huzurunun,r,False,u,-,+,+,True
huzur,huzurumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,huzurumuzun,r,False,u,-,+,+,True
huzur,huzurunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,huzurunuzu,r,False,u,-,+,+,True
ilköğretim okulu,ilköğretim okulunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,ilköğretim okulunun,u,True,u,-,+,+,True
izolasyon,izolasyonu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,izolasyonu,n,False,o,-,-,+,True
izolasyon,izolasyonunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,izolasyonunuzun,n,False,o,-,-,+,True
izolasyon,izolasyonumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,izolasyonumuzun,n,False,o,-,-,+,True
izolasyon,izolasyonunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,izolasyonunuzu,n,False,o,-,-,+,True
izolasyon,izolasyonunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,izolasyonunun,n,False,o,-,-,+,True
izolasyon,izolasyonunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,izolasyonunun,n,False,o,-,-,+,True
izolasyon,izolasyonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,izolasyonun,n,False,o,-,-,+,True
izolasyon,izolasyonumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,izolasyonumuzu,n,False,o,-,-,+,True
izolasyon,izolasyonunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,izolasyonunu,n,False,o,-,-,+,True
işaret fonksiyonu,işaret fonksiyonunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,işaret fonksiyonunun,u,True,u,-,+,+,True
işaret kutusu,işaret kutusunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,işaret kutusunun,u,True,u,-,+,+,True
jenerasyon,jenerasyonu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,jenerasyonu,n,False,o,-,-,+,True
jenerasyon,jenerasyonunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,jenerasyonunuzun,n,False,o,-,-,+,True
jenerasyon,jenerasyonumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,jenerasyonumuzun,n,False,o,-,-,+,True
jenerasyon,jenerasyonunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,jenerasyonunuzu,n,False,o,-,-,+,True
jenerasyon,jenerasyonunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,jenerasyonunun,n,False,o,-,-,+,True
jenerasyon,jenerasyonunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,jenerasyonunun,n,False,o,-,-,+,True
jenerasyon,jenerasyonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,jenerasyonun,n,False,o,-,-,+,True
jenerasyon,jenerasyonumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,jenerasyonumuzu,n,False,o,-,-,+,True
jenerasyon,jenerasyonunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,jenerasyonunu,n,False,o,-,-,+,True
kabartma tozu,kabartma tozunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,kabartma tozunun,u,True,u,-,+,+,True
kamus,kamusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kamusunun,s,False,u,-,+,+,True
kamus,kamusu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kamusu,s,False,u,-,+,+,True
kamus,kamusunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,kamusunuzun,s,False,u,-,+,+,True
kamus,kamusumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kamusumuzu,s,False,u,-,+,+,True
kamus,kamusun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kamusun,s,False,u,-,+,+,True
kamus,kamusunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,kamusunu,s,False,u,-,+,+,True
kamus,kamusunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,kamusunun,s,False,u,-,+,+,True
kamus,kamusumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,kamusumuzun,s,False,u,-,+,+,True
kamus,kamusunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,kamusunuzu,s,False,u,-,+,+,True
kanto,kantonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,kantonun,o,True,o,-,-,+,True
kanto,kantoyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,kantoyu,o,True,o,-,-,+,True
kanun,kanunu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kanunu,n,False,u,-,+,+,True
kanun,kanununuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,kanununuzun,n,False,u,-,+,+,True
kanun,kanunumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,kanunumuzun,n,False,u,-,+,+,True
kanun,kanununuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,kanununuzu,n,False,u,-,+,+,True
kanun,kanununun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kanununun,n,False,u,-,+,+,True
kanun,kanununun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,kanununun,n,False,u,-,+,+,True
kanun,kanunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kanunun,n,False,u,-,+,+,True
kanun,kanunumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kanunumuzu,n,False,u,-,+,+,True
kanun,kanununu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,kanununu,n,False,u,-,+,+,True
kapüşon,kapüşonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kapüşonun,n,False,o,-,-,+,True
kapüşon,kapüşonu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kapüşonu,n,False,o,-,-,+,True
karadul,karadulu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,karadulu,l,False,u,-,+,+,True
karadul,karadulunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,karadulunuzun,l,False,u,-,+,+,True
karadul,karadulumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,karadulumuzun,l,False,u,-,+,+,True
karadul,karadulunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,karadulunuzu,l,False,u,-,+,+,True
karadul,karadulunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,karadulunun,l,False,u,-,+,+,True
karadul,karadulunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,karadulunun,l,False,u,-,+,+,True
karadul,karadulun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,karadulun,l,False,u,-,+,+,True
karadul,karadulumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,karadulumuzu,l,False,u,-,+,+,True
karadul,karadulunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,karadulunu,l,False,u,-,+,+,True
karakol,karakolu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,karakolu,l,False,o,-,-,+,True
karakol,karakolunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,karakolunuzun,l,False,o,-,-,+,True
karakol,karakolumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,karakolumuzun,l,False,o,-,-,+,True
karakol,karakolunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,karakolunuzu,l,False,o,-,-,+,True
karakol,karakolunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,karakolunun,l,False,o,-,-,+,True
karakol,karakolunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,karakolunun,l,False,o,-,-,+,True
karakol,karakolun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,karakolun,l,False,o,-,-,+,True
karakol,karakolumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,karakolumuzu,l,False,o,-,-,+,True
karakol,karakolunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,karakolunu,l,False,o,-,-,+,True
karpuz,karpuzunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,karpuzunun,z,False,u,-,+,+,True
karpuz,karpuzu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,karpuzu,z,False,u,-,+,+,True
karpuz,karpuzunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,karpuzunuzun,z,False,u,-,+,+,True
karpuz,karpuzumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,karpuzumuzu,z,False,u,-,+,+,True
karpuz,karpuzun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,karpuzun,z,False,u,-,+,+,True
karpuz,karpuzunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,karpuzunu,z,False,u,-,+,+,True
karpuz,karpuzunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,karpuzunun,z,False,u,-,+,+,True
karpuz,karpuzumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,karpuzumuzun,z,False,u,-,+,+,True
karpuz,karpuzunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,karpuzunuzu,z,False,u,-,+,+,True
kavun,kavununun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kavununun,n,False,u,-,+,+,True
kavun,kavunu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kavunu,n,False,u,-,+,+,True
kavun,kavununuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,kavununuzun,n,False,u,-,+,+,True
kavun,kavunumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kavunumuzu,n,False,u,-,+,+,True
kavun,kavunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kavunun,n,False,u,-,+,+,True
kavun,kavununu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,kavununu,n,False,u,-,+,+,True
kavun,kavununun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,kavununun,n,False,u,-,+,+,True
kavun,kavunumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,kavunumuzun,n,False,u,-,+,+,True
kavun,kavununuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,kavununuzu,n,False,u,-,+,+,True
kelime oyunu,kelime oyununun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,kelime oyununun,u,True,u,-,+,+,True
kitap kurdu,kitap kurdunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,kitap kurdunun,u,True,u,-,+,+,True
kod,kodun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kodun,d,False,o,-,-,+,True
kod,kodu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kodu,d,False,o,-,-,+,True
koku,kokusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,kokusunun,u,True,u,-,+,+,True
koku,kokuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,kokuyu,u,True,u,-,+,+,True
koku,kokunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,kokunuzun,u,True,u,-,+,+,True
koku,kokumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,kokumuzu,u,True,u,-,+,+,True
koku,kokunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,kokunun,u,True,u,-,+,+,True
koku,kokunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,kokunu,u,True,u,-,+,+,True
koku,kokunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,kokunun,u,True,u,-,+,+,True
koku,kokumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,kokumuzun,u,True,u,-,+,+,True
koku,kokunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,kokunuzu,u,True,u,-,+,+,True
koleksiyon,koleksiyonu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,koleksiyonu,n,False,o,-,-,+,True
koleksiyon,koleksiyonunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,koleksiyonunuzun,n,False,o,-,-,+,True
koleksiyon,koleksiyonumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,koleksiyonumuzun,n,False,o,-,-,+,True
koleksiyon,koleksiyonunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,koleksiyonunuzu,n,False,o,-,-,+,True
koleksiyon,koleksiyonunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,koleksiyonunun,n,False,o,-,-,+,True
koleksiyon,koleksiyonunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,koleksiyonunun,n,False,o,-,-,+,True
koleksiyon,koleksiyonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,koleksiyonun,n,False,o,-,-,+,True
koleksiyon,koleksiyonumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,koleksiyonumuzu,n,False,o,-,-,+,True
koleksiyon,koleksiyonunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,koleksiyonunu,n,False,o,-,-,+,True
kolon,kolonunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kolonunun,n,False,o,-,-,+,True
kolon,kolonu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kolonu,n,False,o,-,-,+,True
kolon,kolonunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,kolonunuzun,n,False,o,-,-,+,True
kolon,kolonumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kolonumuzu,n,False,o,-,-,+,True
kolon,kolonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kolonun,n,False,o,-,-,+,True
kolon,kolonunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,kolonunu,n,False,o,-,-,+,True
kolon,kolonunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,kolonunun,n,False,o,-,-,+,True
kolon,kolonumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,kolonumuzun,n,False,o,-,-,+,True
kolon,kolonunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,kolonunuzu,n,False,o,-,-,+,True
kondom,kondomun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,kondomun,m,False,o,-,-,+,True
kondom,kondomu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kondomu,m,False,o,-,-,+,True
konu,konusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,konusunun,u,True,u,-,+,+,True
konu,konuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,konuyu,u,True,u,-,+,+,True
konu,konunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,konunuzun,u,True,u,-,+,+,True
konu,konumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,konumuzu,u,True,u,-,+,+,True
konu,konunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,konunun,u,True,u,-,+,+,True
konu,konunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,konunu,u,True,u,-,+,+,True
konu,konunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,konunun,u,True,u,-,+,+,True
konu,konumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,konumuzun,u,True,u,-,+,+,True
konu,konunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,konunuzu,u,True,u,-,+,+,True
kor,koru,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,koru,r,False,o,-,-,+,True
kor,korunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,korunuzun,r,False,o,-,-,+,True
kor,korumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,korumuzun,r,False,o,-,-,+,True
kor,korunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,korunuzu,r,False,o,-,-,+,True
kor,korunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,korunun,r,False,o,-,-,+,True
kor,korunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,korunun,r,False,o,-,-,+,True
