stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
gri kedi,gri kedilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,gri kedilerimiz,i,True,i,+,+,-,True
gri kedi,gri kedilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,gri kedilerimizin,i,True,i,+,+,-,True
gri kedi,gri kediniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,gri kediniz,i,True,i,+,+,-,True
gri kedi,gri kedilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,gri kedilerin,i,True,i,+,+,-,True
gri kedi,gri kedinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,gri kedinizde,i,True,i,+,+,-,True
gri kedi,gri kedilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,gri kedilerinin,i,True,i,+,+,-,True
gri kedi,gri kedilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,gri kedilerden,i,True,i,+,+,-,True
güven,güvenimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,güvenimizde,n,False,e,+,-,-,True
güven,güvenlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,güvenlerimizi,n,False,e,+,-,-,True
güven,güvenlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,güvenlerinizin,n,False,e,+,-,-,True
güven,güvenlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,güvenlerimizin,n,False,e,+,-,-,True
güven,güvenlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,güvenlerini,n,False,e,+,-,-,True
güven,güveni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,güveni,n,False,e,+,-,-,True
güven,güvenin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,güvenin,n,False,e,+,-,-,True
güven,güvenlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,güvenlerin,n,False,e,+,-,-,True
güven,güvenden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,güvenden,n,False,e,+,-,-,True
güven,güvenlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,güvenlerinin,n,False,e,+,-,-,True
güven,güvenlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,güvenlerinizi,n,False,e,+,-,-,True
güven,güvenlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,güvenlerimizde,n,False,e,+,-,-,True
güven,güveninde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,güveninde,n,False,e,+,-,-,True
güven,güvenimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,güvenimize,n,False,e,+,-,-,True
güven,güvenler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,güvenler,n,False,e,+,-,-,True
güven,güvenleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,güvenleri,n,False,e,+,-,-,True
güven,güveninizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,güveninizin,n,False,e,+,-,-,True
güven,güvenimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,güvenimizin,n,False,e,+,-,-,True
güven,güvenlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,güvenlerine,n,False,e,+,-,-,True
güven,güvenleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,güvenleri,n,False,e,+,-,-,True
güven,güveninizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,güveninizi,n,False,e,+,-,-,True
güven,güvende,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,güvende,n,False,e,+,-,-,True
güven,güven,N;NOM;SG,SG,,NOM,∅,,∅,,,,güven,n,False,e,+,-,-,True
güven,güvenlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,güvenlerinizde,n,False,e,+,-,-,True
güven,güvenlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,güvenlerimizden,n,False,e,+,-,-,True
güven,güvenlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,güvenlerinize,n,False,e,+,-,-,True
güven,güvenlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,güvenlere,n,False,e,+,-,-,True
güven,güveninin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,güveninin,n,False,e,+,-,-,True
güven,güvenlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,güvenlerinde,n,False,e,+,-,-,True
güven,güveninizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,güveninizden,n,False,e,+,-,-,True
güven,güveninin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,güveninin,n,False,e,+,-,-,True
güven,güvenine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,güvenine,n,False,e,+,-,-,True
güven,güvenlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,güvenlerinden,n,False,e,+,-,-,True
güven,güvenlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,güvenlerimiz,n,False,e,+,-,-,True
güven,güvenlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,güvenlerde,n,False,e,+,-,-,True
güven,güveniniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,güveniniz,n,False,e,+,-,-,True
güven,güvenimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,güvenimizden,n,False,e,+,-,-,True
güven,güvenlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,güvenlerinizden,n,False,e,+,-,-,True
güven,güveninize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,güveninize,n,False,e,+,-,-,True
güven,güvenlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,güvenlerin,n,False,e,+,-,-,True
güven,güveninizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,güveninizde,n,False,e,+,-,-,True
güven,güvenlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,güvenlerinin,n,False,e,+,-,-,True
güven,güvenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,güvenin,n,False,e,+,-,-,True
güven,güvene,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,güvene,n,False,e,+,-,-,True
güven,güvenimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,güvenimizi,n,False,e,+,-,-,True
güven,güvenini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,güvenini,n,False,e,+,-,-,True
güven,güvenimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,güvenimiz,n,False,e,+,-,-,True
güven,güvenlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,güvenlerimize,n,False,e,+,-,-,True
güven,güvenleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,güvenleriniz,n,False,e,+,-,-,True
güven,güveni,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,güveni,n,False,e,+,-,-,True
güven,güveninden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,güveninden,n,False,e,+,-,-,True
güven,güvenlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,güvenlerden,n,False,e,+,-,-,True
haham,hahamlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,hahamlarınızın,m,False,a,-,-,-,True
haham,hahamınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,hahamınıza,m,False,a,-,-,-,True
haham,hahamın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,hahamın,m,False,a,-,-,-,True
haham,hahamlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,hahamlarının,m,False,a,-,-,-,True
haham,hahamlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,hahamlarımızda,m,False,a,-,-,-,True
haham,hahamlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,hahamlarına,m,False,a,-,-,-,True
haham,hahamlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,hahamlarınıza,m,False,a,-,-,-,True
haham,haham,N;NOM;SG,SG,,NOM,∅,,∅,,,,haham,m,False,a,-,-,-,True
haham,hahamlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,hahamlara,m,False,a,-,-,-,True
haham,hahamının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,hahamının,m,False,a,-,-,-,True
haham,hahama,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,hahama,m,False,a,-,-,-,True
haham,hahamımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,hahamımız,m,False,a,-,-,-,True
haham,hahamlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,hahamlarımıza,m,False,a,-,-,-,True
haham,hahamlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,hahamlarınız,m,False,a,-,-,-,True
haham,hahamı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,hahamı,m,False,a,-,-,-,True
haham,hahamdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,hahamdan,m,False,a,-,-,-,True
haham,hahamımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,hahamımıza,m,False,a,-,-,-,True
haham,hahamınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,hahamınızın,m,False,a,-,-,-,True
haham,hahamları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hahamları,m,False,a,-,-,-,True
haham,hahamda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,hahamda,m,False,a,-,-,-,True
haham,hahamlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,hahamlarımızdan,m,False,a,-,-,-,True
haham,hahamımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,hahamımızı,m,False,a,-,-,-,True
haham,hahamınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,hahamınızdan,m,False,a,-,-,-,True
haham,hahamına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,hahamına,m,False,a,-,-,-,True
haham,hahamlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,hahamlarından,m,False,a,-,-,-,True
haham,hahamın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,hahamın,m,False,a,-,-,-,True
haham,hahamlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,hahamlarımızı,m,False,a,-,-,-,True
haham,hahamını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,hahamını,m,False,a,-,-,-,True
haham,hahamından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,hahamından,m,False,a,-,-,-,True
haham,hahamların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hahamların,m,False,a,-,-,-,True
haham,hahamlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,hahamlarınızı,m,False,a,-,-,-,True
haham,hahamında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,hahamında,m,False,a,-,-,-,True
haham,hahamlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,hahamlarında,m,False,a,-,-,-,True
haham,hahamının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,hahamının,m,False,a,-,-,-,True
haham,hahamlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,hahamlarda,m,False,a,-,-,-,True
haham,hahamımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,hahamımızdan,m,False,a,-,-,-,True
haham,hahamlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,hahamlarınızdan,m,False,a,-,-,-,True
haham,hahamı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,hahamı,m,False,a,-,-,-,True
haham,hahamımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,hahamımızda,m,False,a,-,-,-,True
haham,hahamlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,hahamlarını,m,False,a,-,-,-,True
haham,hahamlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,hahamlar,m,False,a,-,-,-,True
haham,hahamları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,hahamları,m,False,a,-,-,-,True
haham,hahamımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,hahamımızın,m,False,a,-,-,-,True
haham,hahamınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,hahamınızı,m,False,a,-,-,-,True
haham,hahamlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,hahamlarınızda,m,False,a,-,-,-,True
haham,hahamlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,hahamlarımız,m,False,a,-,-,-,True
haham,hahamlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,hahamlarımızın,m,False,a,-,-,-,True
haham,hahamınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,hahamınız,m,False,a,-,-,-,True
haham,hahamların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,hahamların,m,False,a,-,-,-,True
haham,hahamınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,hahamınızda,m,False,a,-,-,-,True
haham,hahamlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,hahamlarının,m,False,a,-,-,-,True
haham,hahamlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,hahamlardan,m,False,a,-,-,-,True
halk,halkımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,halkımızda,k,False,a,-,-,-,True
halk,halklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,halklarımızı,k,False,a,-,-,-,True
halk,halklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,halklarınızın,k,False,a,-,-,-,True
halk,halklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,halklarımızın,k,False,a,-,-,-,True
halk,halklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,halklarını,k,False,a,-,-,-,True
halk,halkı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,halkı,k,False,a,-,-,-,True
halk,halkın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,halkın,k,False,a,-,-,-,True
halk,halkların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,halkların,k,False,a,-,-,-,True
halk,halktan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,halktan,k,False,a,-,-,-,True
halk,halklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,halklarının,k,False,a,-,-,-,True
halk,halklarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,halklarınızı,k,False,a,-,-,-,True
halk,halklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,halklarımızda,k,False,a,-,-,-,True
halk,halkında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,halkında,k,False,a,-,-,-,True
halk,halkımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,halkımıza,k,False,a,-,-,-,True
halk,halklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,halklar,k,False,a,-,-,-,True
halk,halkları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,halkları,k,False,a,-,-,-,True
halk,halkınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,halkınızın,k,False,a,-,-,-,True
halk,halkımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,halkımızın,k,False,a,-,-,-,True
halk,halklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,halklarına,k,False,a,-,-,-,True
halk,halkları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,halkları,k,False,a,-,-,-,True
