stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
sunu,sunularımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,sunularımızın,u,True,u,-,+,+,True
taht,tahtlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,tahtlarımıza,t,False,a,-,-,-,True
ateş,ateşlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,ateşlerde,ş,False,e,+,-,-,True
ikiz,ikizlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,ikizlerinizden,z,False,i,+,+,-,True
stant,stantları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,stantları,t,False,a,-,-,-,True
dilber,dilberin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,dilberin,r,False,e,+,-,-,True
çöl,çöllerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,çöllerin,l,False,ö,+,-,+,True
gönül,gönüllerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,gönüllerimize,l,False,ü,+,+,+,True
mümessil,mümessili,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,mümessili,l,False,i,+,+,-,True
kas,kasını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,kasını,s,False,a,-,-,-,True
kul,kullarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kullarınızda,l,False,u,-,+,+,True
papağan,papağanının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,papağanının,n,False,a,-,-,-,True
yelken,yelkende,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,yelkende,n,False,e,+,-,-,True
server,serverlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,serverlerinizin,r,False,e,+,-,-,True
kurul,kurullarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,kurullarınızın,l,False,u,-,+,+,True
haşefe,haşefelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,haşefelerimizde,e,True,e,+,-,-,True
miyoloji,miyolojilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,miyolojilerde,i,True,i,+,+,-,True
tavan,tavandan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,tavandan,n,False,a,-,-,-,True
süpürge,süpürgelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,süpürgelerin,e,True,e,+,-,-,True
röportaj,röportajlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,röportajlarında,j,False,a,-,-,-,True
kestirme,kestirmelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,kestirmelerinize,e,True,e,+,-,-,True
sosisli,sosislilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,sosislilerinizin,i,True,i,+,+,-,True
mancınık,mancınıktan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,mancınıktan,k,False,ı,-,+,-,True
fulya,fulyalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,fulyalarının,a,True,a,-,-,-,True
hançer,hançerinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,hançerinizi,r,False,e,+,-,-,True
kerpeten,kerpeteninin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,kerpeteninin,n,False,e,+,-,-,True
kuyumcu,kuyumcuda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,kuyumcuda,u,True,u,-,+,+,True
çapa,çapalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,çapalarınızdan,a,True,a,-,-,-,True
senkretizm,senkretizmlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,senkretizmlerimiz,m,False,i,+,+,-,True
kas,kasına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,kasına,s,False,a,-,-,-,True
sıçan,sıçanlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,sıçanlarımızın,n,False,a,-,-,-,True
fragman,fragmanın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,fragmanın,n,False,a,-,-,-,True
patates,patatesleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,patatesleri,s,False,e,+,-,-,True
lord,lordlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,lordlardan,d,False,o,-,-,+,True
dirim bilimi,dirim bilimi,N;NOM;SG,SG,,NOM,∅,,∅,,,,dirim bilimi,i,True,i,+,+,-,True
üniversite,üniversitede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,üniversitede,e,True,e,+,-,-,True
tohum,tohumumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,tohumumuz,m,False,u,-,+,+,True
zırtgel,zırtgelini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,zırtgelini,l,False,e,+,-,-,True
rubai,rubailerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,rubailerinin,i,True,i,+,+,-,True
kurul,kurullarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kurullarda,l,False,u,-,+,+,True
magma,magmalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,magmalardan,a,True,a,-,-,-,True
mıh,mıhlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,mıhlarımız,h,False,ı,-,+,-,True
kurbağacık,kurbağacıkları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kurbağacıkları,k,False,ı,-,+,-,True
sıcaklık,sıcaklıkta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,sıcaklıkta,k,False,ı,-,+,-,True
çedar,çedarlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,çedarlarınızdan,r,False,a,-,-,-,True
aşure,aşureye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,aşureye,e,True,e,+,-,-,True
havra,havranıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,havranıza,a,True,a,-,-,-,True
dolap,dolaplarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,dolaplarımızda,p,False,a,-,-,-,True
mikroişlemci,mikroişlemciyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,mikroişlemciyi,i,True,i,+,+,-,True
ışın,ışınlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,ışınlarınıza,n,False,ı,-,+,-,True
zangoç,zangoçlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,zangoçlarımızda,ç,False,o,-,-,+,True
düzenlenebilirlik,düzenlenebilirliklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,düzenlenebilirliklerde,k,False,i,+,+,-,True
imam,imamımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,imamımızı,m,False,a,-,-,-,True
eksi sayı,eksi sayılarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,eksi sayılarından,ı,True,ı,-,+,-,True
gider,giderlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,giderlere,r,False,e,+,-,-,True
cüce,cücelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,cücelerinizin,e,True,e,+,-,-,True
hazcılık,hazcılıkların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hazcılıkların,k,False,ı,-,+,-,True
biçim,biçiminin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,biçiminin,m,False,i,+,+,-,True
yağış,yağışına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,yağışına,ş,False,ı,-,+,-,True
fagot,fagotlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,fagotlarını,t,False,o,-,-,+,True
krep,kreplerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,kreplerden,p,False,e,+,-,-,True
badem,bademimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,bademimizi,m,False,e,+,-,-,True
makara,makaranızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,makaranızı,a,True,a,-,-,-,True
aseton,aseton,N;NOM;SG,SG,,NOM,∅,,∅,,,,aseton,n,False,o,-,-,+,True
yuva,yuvalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,yuvalarından,a,True,a,-,-,-,True
nosyon,nosyonunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,nosyonunuz,n,False,o,-,-,+,True
similya,similyalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,similyalarınızın,a,True,a,-,-,-,True
kontakt lens,kontakt lens,N;NOM;SG,SG,,NOM,∅,,∅,,,,kontakt lens,s,False,e,+,-,-,True
boynuz sineği deri yangısı,boynuz sineği deri yangısı,N;NOM;SG,SG,,NOM,∅,,∅,,,,boynuz sineği deri yangısı,ı,True,ı,-,+,-,True
moda,modana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,modana,a,True,a,-,-,-,True
sarhoş,sarhoşlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,sarhoşlara,ş,False,o,-,-,+,True
nedime,nedimen,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,nedimen,e,True,e,+,-,-,True
insanımsı,insanımsıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,insanımsıları,ı,True,ı,-,+,-,True
sayfa,sayfalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,sayfalar,a,True,a,-,-,-,True
karnabahar,karnabaharınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,karnabaharınızın,r,False,a,-,-,-,True
ekran,ekranları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,ekranları,n,False,a,-,-,-,True
kırık,kırıklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,kırıklarımızın,k,False,ı,-,+,-,True
peri,perinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,perinizin,i,True,i,+,+,-,True
angut,angutlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,angutlardan,t,False,u,-,+,+,True
ülke,ülkenize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,ülkenize,e,True,e,+,-,-,True
kontak lens,kontak lensin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,kontak lensin,s,False,e,+,-,-,True
parçacık,parçacıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,parçacıklar,k,False,ı,-,+,-,True
taban,taban,N;NOM;SG,SG,,NOM,∅,,∅,,,,taban,n,False,a,-,-,-,True
köpük,köpüklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,köpüklerimiz,k,False,ü,+,+,+,True
çevirim,çeviriminizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,çeviriminizde,m,False,i,+,+,-,True
cibin,cibini,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,cibini,n,False,i,+,+,-,True
diskotek,diskoteklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,diskoteklerin,k,False,e,+,-,-,True
tabut,tabutlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,tabutlarınızdan,t,False,u,-,+,+,True
efe,efeye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,efeye,e,True,e,+,-,-,True
ağa,ağanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,ağanın,a,True,a,-,-,-,True
sürü,sürülerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,sürülerin,ü,True,ü,+,+,+,True
bölge,bölgelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,bölgelere,e,True,e,+,-,-,True
fal,falı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,falı,l,False,a,-,-,-,True
gelin,gelinlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,gelinlere,n,False,i,+,+,-,True
cüce,cücelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,cücelerinizden,e,True,e,+,-,-,True
uçurtma,uçurtmalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,uçurtmalarımızı,a,True,a,-,-,-,True
koltuk,koltukları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,koltukları,k,False,u,-,+,+,True
metafaz,metafazlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,metafazlarda,z,False,a,-,-,-,True
mama,mamaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,mamaların,a,True,a,-,-,-,True
paradoks,paradokslar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,paradokslar,s,False,o,-,-,+,True
bakirlik,bakirlikleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,bakirlikleri,k,False,i,+,+,-,True
rimel,rimeller,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,rimeller,l,False,e,+,-,-,True
mali yardım,mali yardımlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,mali yardımlar,m,False,ı,-,+,-,True
kıl,kılların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kılların,l,False,ı,-,+,-,True
ülke,ülkelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,ülkelerine,e,True,e,+,-,-,True
keş,keşinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,keşinizden,ş,False,e,+,-,-,True
prototip,prototipten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,prototipten,p,False,i,+,+,-,True
gereksinim,gereksinimlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,gereksinimlerinize,m,False,i,+,+,-,True
in,inimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,inimizi,n,False,i,+,+,-,True
merdiven,merdivenlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,merdivenlerinizin,n,False,e,+,-,-,True
özlem,özlemden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,özlemden,m,False,e,+,-,-,True
kanto,kanto,N;NOM;SG,SG,,NOM,∅,,∅,,,,kanto,o,True,o,-,-,+,True
enginar,enginar,N;NOM;SG,SG,,NOM,∅,,∅,,,,enginar,r,False,a,-,-,-,True
dindarlık,dindarlıklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,dindarlıklarını,k,False,ı,-,+,-,True
prens,prenslerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,prenslerinin,s,False,e,+,-,-,True
alan,alanlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,alanlarından,n,False,a,-,-,-,True
dinamit,dinamitimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,dinamitimizde,t,False,i,+,+,-,True
aygır,aygırda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,aygırda,r,False,ı,-,+,-,True
numaralama,numaralamalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,numaralamalarımızdan,a,True,a,-,-,-,True
çıkma durumu,çıkma durumunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,çıkma durumunun,u,True,u,-,+,+,True
samankapan,samankapanımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,samankapanımıza,n,False,a,-,-,-,True
şalvar,şalvarınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,şalvarınıza,r,False,a,-,-,-,True
aba güreşi,aba güreşi,N;NOM;SG,SG,,NOM,∅,,∅,,,,aba güreşi,i,True,i,+,+,-,True
malumat,malumatlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,malumatlarımızın,t,False,a,-,-,-,True
külfet,külfetinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,külfetinizi,t,False,e,+,-,-,True
ebediyet,ebediyetlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,ebediyetlerimizi,t,False,e,+,-,-,True
eksiklik,eksikliklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,eksikliklerden,k,False,i,+,+,-,True
masal,masallarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,masallarını,l,False,a,-,-,-,True
yıldızıl,yıldızıllar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yıldızıllar,l,False,ı,-,+,-,True
soğan,soğanlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,soğanlarınızda,n,False,a,-,-,-,True
dedikodu,dedikodunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,dedikodunda,u,True,u,-,+,+,True
ritm,ritminde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,ritminde,m,False,i,+,+,-,True
soyut arayüz,soyut arayüzlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,soyut arayüzlere,z,False,ü,+,+,+,True
yardımseverlik,yardımseverlikleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,yardımseverlikleriniz,k,False,i,+,+,-,True
zengin istemci,zengin istemcilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,zengin istemcilerinizden,i,True,i,+,+,-,True
işgücü,işgücü,N;NOM;SG,SG,,NOM,∅,,∅,,,,işgücü,ü,True,ü,+,+,+,True
giysi,giysilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,giysilerinizde,i,True,i,+,+,-,True
kıyı,kıyılarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,kıyılarınıza,ı,True,ı,-,+,-,True
kağıt,kağıtlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kağıtlarını,t,False,ı,-,+,-,True
süzgeç,süzgeçlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,süzgeçlerimizde,ç,False,e,+,-,-,True
günebakan,günebakandan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,günebakandan,n,False,a,-,-,-,True
pelte,peltelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,peltelerin,e,True,e,+,-,-,True
zafer,zaferinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,zaferinin,r,False,e,+,-,-,True
model-view-presenter,model-view-presenterlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,model-view-presenterlerimize,r,False,e,+,-,-,True
mektup,mektuplarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,mektuplarınız,p,False,u,-,+,+,True
fizikçi,fizikçilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,fizikçilerimizden,i,True,i,+,+,-,True
taraf,tarafının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,tarafının,f,False,a,-,-,-,True
güneş,güneşin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,güneşin,ş,False,e,+,-,-,True
yetki,yetkinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,yetkinizde,i,True,i,+,+,-,True
istemci,istemcilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,istemcilerin,i,True,i,+,+,-,True
köçek,köçeklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,köçeklerimiz,k,False,e,+,-,-,True
müellif,müelliflerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,müelliflerden,f,False,i,+,+,-,True
terzi,terzinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,terzinizin,i,True,i,+,+,-,True
tercih,tercihlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,tercihlerinizden,h,False,i,+,+,-,True
aygır,aygırını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,aygırını,r,False,ı,-,+,-,True
planetoloji,planetolojiden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,planetolojiden,i,True,i,+,+,-,True
kuğu,kuğunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,kuğunuzu,u,True,u,-,+,+,True
uçak,uçaklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,uçaklarımıza,k,False,a,-,-,-,True
röntgen,röntgenlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,röntgenlerinizin,n,False,e,+,-,-,True
hiper bağ,hiper bağlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,hiper bağlarımıza,ğ,False,a,-,-,-,True
namaz,namazlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,namazlarına,z,False,a,-,-,-,True
