stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
totemci,totemcilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,totemcilerinize,i,True,i,+,+,-,True
emlak,emlakların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,emlakların,k,False,a,-,-,-,True
röportaj,röportajınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,röportajınızın,j,False,a,-,-,-,True
kupür,kupürlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,kupürlerini,r,False,ü,+,+,+,True
diferansiyel denklem,diferansiyel denkleminiz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,diferansiyel denkleminiz,m,False,e,+,-,-,True
jelada,jelada,N;NOM;SG,SG,,NOM,∅,,∅,,,,jelada,a,True,a,-,-,-,True
rubai,rubailerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,rubailerin,i,True,i,+,+,-,True
papa,papası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,papası,a,True,a,-,-,-,True
pöhrenk,pöhrenklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,pöhrenklerinizde,k,False,e,+,-,-,True
istisna,istisnalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,istisnalarımızın,a,True,a,-,-,-,True
dondurma,dondurmalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,dondurmalarınız,a,True,a,-,-,-,True
omuz,omuzlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,omuzlarınızın,z,False,u,-,+,+,True
kavram,kavramlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,kavramlarınızdan,m,False,a,-,-,-,True
milyoner,milyonerlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,milyonerlerin,r,False,e,+,-,-,True
ananas,ananası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,ananası,s,False,a,-,-,-,True
gönül,gönüllerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,gönüllerinin,l,False,ü,+,+,+,True
moda,modasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,modasının,a,True,a,-,-,-,True
ciklet,cikletimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,cikletimizin,t,False,e,+,-,-,True
kozmonot,kozmonotunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,kozmonotunuzun,t,False,o,-,-,+,True
ün,ünlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,ünlerde,n,False,ü,+,+,+,True
esenlik,esenlikler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,esenlikler,k,False,i,+,+,-,True
otomobilcilik,otomobilciliklerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,otomobilciliklerinizden,k,False,i,+,+,-,True
kıyı,kıyılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,kıyılarının,ı,True,ı,-,+,-,True
av,avlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,avlarında,v,False,a,-,-,-,True
bilgi,bilginizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,bilginizi,i,True,i,+,+,-,True
Müslüman,Müslümanlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,Müslümanlar,n,False,a,-,-,-,True
yara,yaranı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,yaranı,a,True,a,-,-,-,True
çerçi,çerçiden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,çerçiden,i,True,i,+,+,-,True
çizmeci,çizmeciler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,çizmeciler,i,True,i,+,+,-,True
bellek,belleklerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,belleklerimize,k,False,e,+,-,-,True
sevgili,sevgilinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,sevgilinizde,i,True,i,+,+,-,True
sapan,sapanından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,sapanından,n,False,a,-,-,-,True
kolika,kolikamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,kolikamıza,a,True,a,-,-,-,True
garson,garsonun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,garsonun,n,False,o,-,-,+,True
huri,hurilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,hurilerinden,i,True,i,+,+,-,True
radar,radarınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,radarınıza,r,False,a,-,-,-,True
evcil sinek,evcil sineklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,evcil sineklerine,k,False,e,+,-,-,True
kulak,kulaklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,kulaklarının,k,False,a,-,-,-,True
sürtüklük,sürtüklükleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,sürtüklükleri,k,False,ü,+,+,+,True
doktor,doktorlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,doktorlara,r,False,o,-,-,+,True
heyet,heyetinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,heyetinin,t,False,e,+,-,-,True
bacı,bacılar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,bacılar,ı,True,ı,-,+,-,True
çırak,çıraklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,çıraklara,k,False,a,-,-,-,True
dişleklik,dişlekliklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,dişlekliklerimizin,k,False,i,+,+,-,True
ibne,ibnenizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,ibnenizde,e,True,e,+,-,-,True
dilbilim,dilbilimlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,dilbilimlere,m,False,i,+,+,-,True
devir,deviri,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,deviri,r,False,i,+,+,-,True
velet,veletlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,veletlerimizi,t,False,e,+,-,-,True
donatım,donatımların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,donatımların,m,False,ı,-,+,-,True
malamoz,malamozları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,malamozları,z,False,o,-,-,+,True
sahip,sahiplerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,sahiplerinize,p,False,i,+,+,-,True
öğretmen,öğretmenlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,öğretmenlerinde,n,False,e,+,-,-,True
isimsiz sınıf,isimsiz sınıfına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,isimsiz sınıfına,f,False,ı,-,+,-,True
ped,pedden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,pedden,d,False,e,+,-,-,True
start,startından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,startından,t,False,a,-,-,-,True
ucube,ucubeni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,ucubeni,e,True,e,+,-,-,True
entegrasyon,entegrasyonlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,entegrasyonlardan,n,False,o,-,-,+,True
karar,kararımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,kararımızdan,r,False,a,-,-,-,True
eşofman,eşofmanımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,eşofmanımızı,n,False,a,-,-,-,True
emlak,emlakların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,emlakların,k,False,a,-,-,-,True
numara verme,numara vermelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,numara vermelerinin,e,True,e,+,-,-,True
genelev,genelevlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,genelevlerinizde,v,False,e,+,-,-,True
taykonot,taykonotu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,taykonotu,t,False,o,-,-,+,True
kist,kistinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,kistinin,t,False,i,+,+,-,True
sakin,sakini,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,sakini,n,False,i,+,+,-,True
spam,spamı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,spamı,m,False,a,-,-,-,True
sürdürebilirlik,sürdürebilirliklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,sürdürebilirliklerden,k,False,i,+,+,-,True
sanat,sanatınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,sanatınıza,t,False,a,-,-,-,True
sabah,sabahlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,sabahlarımızdan,h,False,a,-,-,-,True
üretici,üreticilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,üreticilerinin,i,True,i,+,+,-,True
ped,pedin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,pedin,d,False,e,+,-,-,True
baston,bastonlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,bastonlarının,n,False,o,-,-,+,True
kapı,kapılarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kapılarını,ı,True,ı,-,+,-,True
yumurta,yumurtanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,yumurtanızda,a,True,a,-,-,-,True
lüfer,lüferinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,lüferinizden,r,False,e,+,-,-,True
kispet,kispetinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,kispetinin,t,False,e,+,-,-,True
bükülme,bükülmelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,bükülmelerimizin,e,True,e,+,-,-,True
heteroseksüel,heteroseksüeliniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,heteroseksüeliniz,l,False,e,+,-,-,True
patlama,patlamalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,patlamalara,a,True,a,-,-,-,True
ebedilik,ebedilikleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,ebedilikleriniz,k,False,i,+,+,-,True
adam,adamınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,adamınız,m,False,a,-,-,-,True
malamoz,malamozlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,malamozlarında,z,False,o,-,-,+,True
masal,masalların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,masalların,l,False,a,-,-,-,True
Monakolu,Monakolumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,muz,,Monakolumuz,u,True,u,-,+,+,True
bileşik,bileşik,N;NOM;SG,SG,,NOM,∅,,∅,,,,bileşik,k,False,i,+,+,-,True
neden,nedeninize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,nedeninize,n,False,e,+,-,-,True
çilek,çileklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,çileklerin,k,False,e,+,-,-,True
cin,cinlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,cinlere,n,False,i,+,+,-,True
virgül,virgüllerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,virgüllerinizin,l,False,ü,+,+,+,True
düzenlenebilirlik,düzenlenebilirliklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,düzenlenebilirliklerinin,k,False,i,+,+,-,True
arzu,arzunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nuz,,arzunuz,u,True,u,-,+,+,True
sahipli yazılım,sahipli yazılımlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,sahipli yazılımlarda,m,False,ı,-,+,-,True
aşiret,aşiretlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,aşiretlerden,t,False,e,+,-,-,True
zeytin,zeytinlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,zeytinlerinizi,n,False,i,+,+,-,True
kimlik,kimliklerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,kimliklerimize,k,False,i,+,+,-,True
örüntü,örüntülerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,örüntülerde,ü,True,ü,+,+,+,True
günah,günahına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,günahına,h,False,a,-,-,-,True
minare,minarene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,minarene,e,True,e,+,-,-,True
yardım,yardımlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,yardımlarının,m,False,ı,-,+,-,True
çoğul,çoğullarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,çoğullarımızın,l,False,u,-,+,+,True
birincil anahtar,birincil anahtarımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,birincil anahtarımızda,r,False,a,-,-,-,True
mana,manadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,manadan,a,True,a,-,-,-,True
bastırma,bastırmamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,bastırmamız,a,True,a,-,-,-,True
piskopos,piskoposu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,piskoposu,s,False,o,-,-,+,True
vikipedist,vikipedistlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,vikipedistlerinizi,t,False,i,+,+,-,True
disket,disketlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,disketlerimizi,t,False,e,+,-,-,True
gündöndü,gündöndünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nüz,ü,gündöndünüzü,ü,True,ü,+,+,+,True
teşhis,teşhislerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,teşhislerin,s,False,i,+,+,-,True
içgüdü,içgüdülerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,içgüdülerinizin,ü,True,ü,+,+,+,True
elmas,elmaslarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,elmaslarınızı,s,False,a,-,-,-,True
paşa,paşalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,paşalarımızda,a,True,a,-,-,-,True
ad uzayı,ad uzayının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,ad uzayının,ı,True,ı,-,+,-,True
aşk,aşktan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,aşktan,k,False,a,-,-,-,True
sapan,sapanlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,sapanlardan,n,False,a,-,-,-,True
memleket,memleketinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,memleketinde,t,False,e,+,-,-,True
kıç,kıçlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,kıçlarına,ç,False,ı,-,+,-,True
koku,kokumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,muz,da,kokumuzda,u,True,u,-,+,+,True
palindrom,palindromun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,palindromun,m,False,o,-,-,+,True
giysi,giysilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,giysilerin,i,True,i,+,+,-,True
hücre,hücreleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,hücreleri,e,True,e,+,-,-,True
karalama,karalamanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,karalamanın,a,True,a,-,-,-,True
midye,midyemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,midyemizin,e,True,e,+,-,-,True
yalancı şemsiye,yalancı şemsiyeden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,yalancı şemsiyeden,e,True,e,+,-,-,True
mayo,mayonu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,mayonu,o,True,o,-,-,+,True
olta,oltanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,oltanıza,a,True,a,-,-,-,True
kaldıraç,kaldıraçlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kaldıraçlarımızda,ç,False,a,-,-,-,True
papaz,papazlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,papazlarımızdan,z,False,a,-,-,-,True
mandal,mandalının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,mandalının,l,False,a,-,-,-,True
hedonizm,hedonizmlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,hedonizmlerinin,m,False,i,+,+,-,True
başıboş dolaşan,başıboş dolaşanlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,başıboş dolaşanlar,n,False,a,-,-,-,True
anahtar sözcük,anahtar sözcükleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,anahtar sözcükleri,k,False,ü,+,+,+,True
kardeş,kardeşlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,kardeşlerin,ş,False,e,+,-,-,True
yalancı,yalancıda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,yalancıda,ı,True,ı,-,+,-,True
kumanda,kumandada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,kumandada,a,True,a,-,-,-,True
teşkilat,teşkilatlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,teşkilatlardan,t,False,a,-,-,-,True
yalan,yalanların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,yalanların,n,False,a,-,-,-,True
altın sinek,altın sineklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,altın sineklerin,k,False,e,+,-,-,True
nihayet,nihayetlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,nihayetlere,t,False,e,+,-,-,True
pehlivan,pehlivanların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,pehlivanların,n,False,a,-,-,-,True
uyruk,uyruklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,uyruklarınızdan,k,False,u,-,+,+,True
kürk,kürkleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,kürkleri,k,False,ü,+,+,+,True
papaz,papazlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,papazlarımızı,z,False,a,-,-,-,True
çiçe,çiçemize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,çiçemize,e,True,e,+,-,-,True
seri katil,seri katilinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,seri katilinden,l,False,i,+,+,-,True
kumanda,kumandanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,kumandanızı,a,True,a,-,-,-,True
kullanma,kullanmaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kullanmaların,a,True,a,-,-,-,True
ağdacı,ağdacınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,ağdacınızda,ı,True,ı,-,+,-,True
kazma,kazmaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,kazmaları,a,True,a,-,-,-,True
alt,altımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,altımız,t,False,a,-,-,-,True
mal,malımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,malımıza,l,False,a,-,-,-,True
istisna,istisnanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,istisnanı,a,True,a,-,-,-,True
susam,susamınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,susamınızdan,m,False,a,-,-,-,True
çökelek,çökeleklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,çökeleklerden,k,False,e,+,-,-,True
artçı şok,artçı şoku,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,artçı şoku,k,False,o,-,-,+,True
özne,öznelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,öznelerinizin,e,True,e,+,-,-,True
frekans,frekansınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,frekansınızın,s,False,a,-,-,-,True
şato,şatolarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,şatolarımızın,o,True,o,-,-,+,True
çalgıcı,çalgıcılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,çalgıcılarının,ı,True,ı,-,+,-,True
düşey asimptot,düşey asimptotunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,düşey asimptotunu,t,False,o,-,-,+,True
vişne,vişneyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,vişneyi,e,True,e,+,-,-,True
kedi,kediyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,kediyi,i,True,i,+,+,-,True
