stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
gün,gününüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,gününüzü,n,False,ü,+,+,+,True
gün,gününün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,gününün,n,False,ü,+,+,+,True
gün,gününün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,gününün,n,False,ü,+,+,+,True
gün,günün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,günün,n,False,ü,+,+,+,True
gün,günümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,günümüzü,n,False,ü,+,+,+,True
gün,gününü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,gününü,n,False,ü,+,+,+,True
gündöndü,gündöndüyü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yü,gündöndüyü,ü,True,ü,+,+,+,True
gündöndü,gündöndünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nüz,ün,gündöndünüzün,ü,True,ü,+,+,+,True
gündöndü,gündöndümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,müz,ün,gündöndümüzün,ü,True,ü,+,+,+,True
gündöndü,gündöndünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nüz,ü,gündöndünüzü,ü,True,ü,+,+,+,True
gündöndü,gündöndüsünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sü,nün,gündöndüsünün,ü,True,ü,+,+,+,True
gündöndü,gündöndünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ün,gündöndünün,ü,True,ü,+,+,+,True
gündöndü,gündöndünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nün,gündöndünün,ü,True,ü,+,+,+,True
gündöndü,gündöndümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,müz,ü,gündöndümüzü,ü,True,ü,+,+,+,True
gündöndü,gündöndünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ü,gündöndünü,ü,True,ü,+,+,+,True
güneş gözlüğü,güneş gözlüğünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nün,güneş gözlüğünün,ü,True,ü,+,+,+,True
gürz,gürzü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,gürzü,z,False,ü,+,+,+,True
gürz,gürzünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,gürzünüzün,z,False,ü,+,+,+,True
gürz,gürzümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,gürzümüzün,z,False,ü,+,+,+,True
gürz,gürzünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,gürzünüzü,z,False,ü,+,+,+,True
gürz,gürzünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,gürzünün,z,False,ü,+,+,+,True
gürz,gürzünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,gürzünün,z,False,ü,+,+,+,True
gürz,gürzün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,gürzün,z,False,ü,+,+,+,True
gürz,gürzümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,gürzümüzü,z,False,ü,+,+,+,True
gürz,gürzünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,gürzünü,z,False,ü,+,+,+,True
güz,güzün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,güzün,z,False,ü,+,+,+,True
güz,güzü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,güzü,z,False,ü,+,+,+,True
hüzün,hüzünü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,hüzünü,n,False,ü,+,+,+,True
hüzün,hüzününüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,hüzününüzün,n,False,ü,+,+,+,True
hüzün,hüzünümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,hüzünümüzün,n,False,ü,+,+,+,True
hüzün,hüzününüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,hüzününüzü,n,False,ü,+,+,+,True
hüzün,hüzününün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,hüzününün,n,False,ü,+,+,+,True
hüzün,hüzününün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,hüzününün,n,False,ü,+,+,+,True
hüzün,hüzünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,hüzünün,n,False,ü,+,+,+,True
hüzün,hüzünümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,hüzünümüzü,n,False,ü,+,+,+,True
hüzün,hüzününü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,hüzününü,n,False,ü,+,+,+,True
ikincil sürüm,ikincil sürümü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,ikincil sürümü,m,False,ü,+,+,+,True
ikincil sürüm,ikincil sürümünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,ikincil sürümünüzün,m,False,ü,+,+,+,True
ikincil sürüm,ikincil sürümümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,ikincil sürümümüzün,m,False,ü,+,+,+,True
ikincil sürüm,ikincil sürümünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,ikincil sürümünüzü,m,False,ü,+,+,+,True
ikincil sürüm,ikincil sürümünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,ikincil sürümünün,m,False,ü,+,+,+,True
ikincil sürüm,ikincil sürümünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,ikincil sürümünün,m,False,ü,+,+,+,True
ikincil sürüm,ikincil sürümün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,ikincil sürümün,m,False,ü,+,+,+,True
ikincil sürüm,ikincil sürümümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,ikincil sürümümüzü,m,False,ü,+,+,+,True
ikincil sürüm,ikincil sürümünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,ikincil sürümünü,m,False,ü,+,+,+,True
içgüdü,içgüdüyü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yü,içgüdüyü,ü,True,ü,+,+,+,True
içgüdü,içgüdünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nüz,ün,içgüdünüzün,ü,True,ü,+,+,+,True
içgüdü,içgüdümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,müz,ün,içgüdümüzün,ü,True,ü,+,+,+,True
içgüdü,içgüdünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nüz,ü,içgüdünüzü,ü,True,ü,+,+,+,True
içgüdü,içgüdüsünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sü,nün,içgüdüsünün,ü,True,ü,+,+,+,True
içgüdü,içgüdünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ün,içgüdünün,ü,True,ü,+,+,+,True
içgüdü,içgüdünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nün,içgüdünün,ü,True,ü,+,+,+,True
içgüdü,içgüdümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,müz,ü,içgüdümüzü,ü,True,ü,+,+,+,True
içgüdü,içgüdünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ü,içgüdünü,ü,True,ü,+,+,+,True
içyüz,içyüzü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,içyüzü,z,False,ü,+,+,+,True
içyüz,içyüzünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,içyüzünüzün,z,False,ü,+,+,+,True
içyüz,içyüzümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,içyüzümüzün,z,False,ü,+,+,+,True
içyüz,içyüzünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,içyüzünüzü,z,False,ü,+,+,+,True
içyüz,içyüzünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,içyüzünün,z,False,ü,+,+,+,True
içyüz,içyüzünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,içyüzünün,z,False,ü,+,+,+,True
içyüz,içyüzün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,içyüzün,z,False,ü,+,+,+,True
içyüz,içyüzümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,içyüzümüzü,z,False,ü,+,+,+,True
içyüz,içyüzünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,içyüzünü,z,False,ü,+,+,+,True
işgücü,işgücünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nün,işgücünün,ü,True,ü,+,+,+,True
jonglör,jonglörü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,jonglörü,r,False,ö,+,-,+,True
jonglör,jonglörünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,jonglörünüzün,r,False,ö,+,-,+,True
jonglör,jonglörümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,jonglörümüzün,r,False,ö,+,-,+,True
jonglör,jonglörünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,jonglörünüzü,r,False,ö,+,-,+,True
jonglör,jonglörünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,jonglörünün,r,False,ö,+,-,+,True
jonglör,jonglörünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,jonglörünün,r,False,ö,+,-,+,True
jonglör,jonglörün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,jonglörün,r,False,ö,+,-,+,True
jonglör,jonglörümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,jonglörümüzü,r,False,ö,+,-,+,True
jonglör,jonglörünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,jonglörünü,r,False,ö,+,-,+,True
kosinüs,kosinüsün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,kosinüsün,s,False,ü,+,+,+,True
kosinüs,kosinüsü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,kosinüsü,s,False,ü,+,+,+,True
kupür,kupürü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,kupürü,r,False,ü,+,+,+,True
kupür,kupürünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,kupürünüzün,r,False,ü,+,+,+,True
kupür,kupürümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,kupürümüzün,r,False,ü,+,+,+,True
kupür,kupürünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,kupürünüzü,r,False,ü,+,+,+,True
kupür,kupürünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,kupürünün,r,False,ü,+,+,+,True
kupür,kupürünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,kupürünün,r,False,ü,+,+,+,True
kupür,kupürün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,kupürün,r,False,ü,+,+,+,True
kupür,kupürümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,kupürümüzü,r,False,ü,+,+,+,True
kupür,kupürünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,kupürünü,r,False,ü,+,+,+,True
köm,kömü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,kömü,m,False,ö,+,-,+,True
köm,kömünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,kömünüzün,m,False,ö,+,-,+,True
köm,kömümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,kömümüzün,m,False,ö,+,-,+,True
köm,kömünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,kömünüzü,m,False,ö,+,-,+,True
köm,kömünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,kömünün,m,False,ö,+,-,+,True
köm,kömünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,kömünün,m,False,ö,+,-,+,True
köm,kömün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,kömün,m,False,ö,+,-,+,True
köm,kömümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,kömümüzü,m,False,ö,+,-,+,True
köm,kömünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,kömünü,m,False,ö,+,-,+,True
köprü,köprünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nün,köprünün,ü,True,ü,+,+,+,True
köprü,köprüyü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yü,köprüyü,ü,True,ü,+,+,+,True
kör,körünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,körünün,r,False,ö,+,-,+,True
kör,körü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,körü,r,False,ö,+,-,+,True
kör,körünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,körünüzün,r,False,ö,+,-,+,True
kör,körümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ümüz,ü,körümüzü,r,False,ö,+,-,+,True
kör,körün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,körün,r,False,ö,+,-,+,True
kör,körünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,körünü,r,False,ö,+,-,+,True
kör,körünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,körünün,r,False,ö,+,-,+,True
kör,körümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,körümüzün,r,False,ö,+,-,+,True
kör,körünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,körünüzü,r,False,ö,+,-,+,True
köylü,köylüsünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sü,nün,köylüsünün,ü,True,ü,+,+,+,True
köylü,köylüyü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yü,köylüyü,ü,True,ü,+,+,+,True
köylü,köylünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nüz,ün,köylünüzün,ü,True,ü,+,+,+,True
köylü,köylümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,müz,ü,köylümüzü,ü,True,ü,+,+,+,True
köylü,köylünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nün,köylünün,ü,True,ü,+,+,+,True
köylü,köylünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ü,köylünü,ü,True,ü,+,+,+,True
köylü,köylünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ün,köylünün,ü,True,ü,+,+,+,True
köylü,köylümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,müz,ün,köylümüzün,ü,True,ü,+,+,+,True
köylü,köylünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nüz,ü,köylünüzü,ü,True,ü,+,+,+,True
kül,külü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,külü,l,False,ü,+,+,+,True
